advantage_over_hard_mean,ci_high,ci_low,comparison,fraction_identities_advantage_positive,identity_count,metric,n_id,n_obs,region,variant
0.11238629533440554,0.131174609993717,0.09259211429489551,released,1.0,20,masked_mae,384,8,foreground,primary_s5_h128_20k
0.04853826623630385,0.06255718505980304,0.031743540785357384,adaptive,0.85,20,masked_mae,384,8,full_frame,primary_s5_h128_20k
0.05361126976095752,0.06908343235221602,0.03753142889271911,released,1.0,20,masked_mae,384,8,full_frame,primary_s5_h128_20k
0.013905404676732097,0.02351025960509914,0.0031212176174377085,adaptive,0.65,20,masked_mae,384,8,head_foreground,primary_s5_h128_20k
0.019387904125756462,0.028582404462182166,0.010479036425620064,released,0.7,20,masked_mae,384,8,head_foreground,primary_s5_h128_20k
-0.015374025793804086,-0.010906990932982488,-0.01953679459976828,adaptive,0.0,20,masked_mae,384,8,head_supported,primary_s5_h128_20k
-0.012380994587425736,-0.00917853390289268,-0.015884795159908538,released,0.0,20,masked_mae,384,8,head_supported,primary_s5_h128_20k
0.22796432247301163,0.28408607556715015,0.15182591301815526,adaptive,0.95,20,masked_mae,384,8,head_unsupported,primary_s5_h128_20k
0.2568119003783148,0.3211337225160452,0.20396458698409198,released,1.0,20,masked_mae,384,8,head_unsupported,primary_s5_h128_20k
-0.00799246966529201,-0.004965197057999054,-0.011346079362154121,adaptive,0.15,20,masked_mae,384,8,oral,primary_s5_h128_20k
-0.007538477279129124,-0.005414587445310014,-0.010299026841427182,released,0.2,20,masked_mae,384,8,oral,primary_s5_h128_20k
0.31571767195010286,0.381957676406411,0.25159780949560456,adaptive,1.0,20,masked_mae,384,8,torso_outside_head_roi,primary_s5_h128_20k
0.32775049583641125,0.3931350278290253,0.2503035877705711,released,1.0,20,masked_mae,384,8,torso_outside_head_roi,primary_s5_h128_20k
-0.02024865310106958,-0.003512727887857531,-0.03624386291684848,adaptive,0.35,20,ssim,8,1,full_frame,capacity_s5_h512_20k
-0.029807532046522412,-0.016580907194209963,-0.04410996015582767,released,0.2,20,ssim,8,1,full_frame,capacity_s5_h512_20k
-0.029905497711716265,-0.013054428114132455,-0.042426841890044274,adaptive,0.2,20,ssim,8,4,full_frame,capacity_s5_h512_20k
-0.04173520523490325,-0.02463299421537102,-0.05629962725056841,released,0.1,20,ssim,8,4,full_frame,capacity_s5_h512_20k
-0.02941551726488839,-0.012621782242897004,-0.04629671490795555,adaptive,0.25,20,ssim,8,8,full_frame,capacity_s5_h512_20k
-0.042709905051049726,-0.028288031922919413,-0.06066865475937015,released,0.1,20,ssim,8,8,full_frame,capacity_s5_h512_20k
-0.002631259390286034,0.008357495860684485,-0.014071269026469622,adaptive,0.4,20,ssim,384,1,full_frame,capacity_s5_h512_20k
0.01413920248548189,0.026252874912960175,0.0039051778188773745,released,0.65,20,ssim,384,1,full_frame,capacity_s5_h512_20k
-0.013142950742533712,-0.0016869932401812366,-0.025744593894165575,adaptive,0.35,20,ssim,384,4,full_frame,capacity_s5_h512_20k
0.00610243935476649,0.021917371000304334,-0.0060360526270938535,released,0.5,20,ssim,384,4,full_frame,capacity_s5_h512_20k
-0.01915204787538165,-0.007031715271018796,-0.037490662480039266,adaptive,0.3,20,ssim,384,8,full_frame,capacity_s5_h512_20k
-0.0008203737792514598,0.012460840771950425,-0.01241792907317479,released,0.4,20,ssim,384,8,full_frame,capacity_s5_h512_20k
-0.02672244750318074,-0.013798599338070268,-0.04290595725888299,adaptive,0.2,20,ssim,8,1,full_frame,capacity_s5_h64_20k
-0.02895339656443823,-0.015444274951836881,-0.04067221027931997,released,0.15,20,ssim,8,1,full_frame,capacity_s5_h64_20k
-0.040413192772504034,-0.023636412491852596,-0.057430041345457206,adaptive,0.05,20,ssim,8,4,full_frame,capacity_s5_h64_20k
-0.04064173730033814,-0.024461526835732366,-0.05558759322672178,released,0.1,20,ssim,8,4,full_frame,capacity_s5_h64_20k
-0.04117539943683716,-0.022493539503997274,-0.05778476026973556,adaptive,0.05,20,ssim,8,8,full_frame,capacity_s5_h64_20k
-0.04227065451088406,-0.029104439334145655,-0.062560729769369,released,0.05,20,ssim,8,8,full_frame,capacity_s5_h64_20k
-0.013008640103396894,-0.0024419213893512675,-0.02170654716413645,adaptive,0.25,20,ssim,384,1,full_frame,capacity_s5_h64_20k
-0.003249931761196653,0.006243633053132498,-0.014109524975397738,released,0.6,20,ssim,384,1,full_frame,capacity_s5_h64_20k
-0.029385269004287118,-0.022770980588640213,-0.03800886878574437,adaptive,0.05,20,ssim,384,4,full_frame,capacity_s5_h64_20k
-0.017393750358711567,-0.007696377185709546,-0.02541385356901269,released,0.15,20,ssim,384,4,full_frame,capacity_s5_h64_20k
-0.031257860433487675,-0.023963202458052436,-0.039319076862718384,adaptive,0.05,20,ssim,384,8,full_frame,capacity_s5_h64_20k
-0.02227876775321508,-0.012776444128581496,-0.03255610169754143,released,0.15,20,ssim,384,8,full_frame,capacity_s5_h64_20k
0.03429260431301027,0.04434657663106917,0.023327891921535844,adaptive,0.9,20,ssim,384,1,full_frame,convergence_s5_h128_60k
0.0391615467766921,0.050747620442970875,0.027510114824842866,released,0.95,20,ssim,384,1,full_frame,convergence_s5_h128_60k
0.02843843797842659,0.04017262969391809,0.015382468847162784,adaptive,0.85,20,ssim,384,4,full_frame,convergence_s5_h128_60k
0.03560975153337821,0.04953060302318942,0.019764656747380847,released,0.85,20,ssim,384,4,full_frame,convergence_s5_h128_60k
0.026307810417243394,0.039505040099223426,0.012483149408584533,adaptive,0.8,20,ssim,384,8,full_frame,convergence_s5_h128_60k
0.03277982721726098,0.04974523589547185,0.017497114796368823,released,0.85,20,ssim,384,8,full_frame,convergence_s5_h128_60k
-0.06592672089380876,-0.04289463166058773,-0.0889068504995001,adaptive,0.05,20,ssim,8,1,full_frame,covariance_s3_h128_20k
-0.05953017694964295,-0.04316528293570239,-0.08428751362709415,released,0.05,20,ssim,8,1,full_frame,covariance_s3_h128_20k
-0.06670872898715915,-0.04915461417739139,-0.08856510895558378,adaptive,0.1,20,ssim,8,4,full_frame,covariance_s3_h128_20k
-0.06281635937365618,-0.045581284885605214,-0.08494425026643457,released,0.15,20,ssim,8,4,full_frame,covariance_s3_h128_20k
-0.06584370725211644,-0.046676588301502536,-0.0892833204585172,adaptive,0.1,20,ssim,8,8,full_frame,covariance_s3_h128_20k
-0.06187153479882649,-0.03912263059545132,-0.08578092472716456,released,0.15,20,ssim,8,8,full_frame,covariance_s3_h128_20k
-0.026148489330496107,-0.015012442562729138,-0.036433067501833054,adaptive,0.15,20,ssim,384,1,full_frame,covariance_s3_h128_20k
-0.01167694614047097,-0.0006906841908182625,-0.0223543891550175,released,0.35,20,ssim,384,1,full_frame,covariance_s3_h128_20k
-0.032516024284290526,-0.02059044659927937,-0.04033150873513835,adaptive,0.05,20,ssim,384,4,full_frame,covariance_s3_h128_20k
-0.01582971282980657,-0.006455539615091039,-0.02636743299324402,released,0.3,20,ssim,384,4,full_frame,covariance_s3_h128_20k
-0.035484488876093,-0.025507156055952822,-0.04507802934696275,adaptive,0.05,20,ssim,384,8,full_frame,covariance_s3_h128_20k
-0.020338488334701168,-0.008391470114390061,-0.031155772973738956,released,0.25,20,ssim,384,8,full_frame,covariance_s3_h128_20k
-0.02677487305232455,-0.008357952609658282,-0.04023203567202599,adaptive,0.3,20,ssim,8,1,full_frame,primary_s5_h128_20k
-0.0313772326778798,-0.02048271748636454,-0.050412118330243116,released,0.2,20,ssim,8,1,full_frame,primary_s5_h128_20k
-0.03937021697109395,-0.01998192930424755,-0.06031319112488717,adaptive,0.05,20,ssim,8,4,full_frame,primary_s5_h128_20k
-0.04167136062275279,-0.02656163897816885,-0.0581803153410102,released,0.1,20,ssim,8,4,full_frame,primary_s5_h128_20k
-0.04107741607086997,-0.022057328382063465,-0.05872633704649549,adaptive,0.1,20,ssim,8,8,full_frame,primary_s5_h128_20k
-0.04218105957621617,-0.027559690872828165,-0.057919418692943585,released,0.05,20,ssim,8,8,full_frame,primary_s5_h128_20k
-0.02587337561306499,-0.013226016036988742,-0.04537763472202987,adaptive,0.35,20,ssim,32,1,full_frame,primary_s5_h128_20k
-0.015074338586557467,0.002624887246638523,-0.030387408383013254,released,0.35,20,ssim,32,1,full_frame,primary_s5_h128_20k
-0.03938513949061888,-0.025206626512561826,-0.0585350366704392,adaptive,0.15,20,ssim,32,4,full_frame,primary_s5_h128_20k
-0.028201408142393282,-0.011234336387027408,-0.04889620905572719,released,0.3,20,ssim,32,4,full_frame,primary_s5_h128_20k
-0.040717928537300684,-0.02814532607971207,-0.05551772802535979,adaptive,0.2,20,ssim,32,8,full_frame,primary_s5_h128_20k
-0.029655140709309337,-0.014042855073653517,-0.05172334675810164,released,0.3,20,ssim,32,8,full_frame,primary_s5_h128_20k
-0.011443073870170692,-0.0009730889053926716,-0.025974824246728704,adaptive,0.4,20,ssim,128,1,full_frame,primary_s5_h128_20k
-0.0008802351497468359,0.010782320311381727,-0.013824260110656395,released,0.55,20,ssim,128,1,full_frame,primary_s5_h128_20k
-0.030503290304631926,-0.016747438422206745,-0.042413655417886664,adaptive,0.05,20,ssim,128,4,full_frame,primary_s5_h128_20k
-0.017601309942476665,-0.007483984830253066,-0.03362336629493667,released,0.3,20,ssim,128,4,full_frame,primary_s5_h128_20k
-0.03028234392404556,-0.019274224633617075,-0.04395919071776528,adaptive,0.1,20,ssim,128,8,full_frame,primary_s5_h128_20k
-0.01995203409876143,-0.007542960505400382,-0.03327654858607624,released,0.4,20,ssim,128,8,full_frame,primary_s5_h128_20k
-0.012700063628809797,-0.003200769461691393,-0.026219705006196397,adaptive,0.3,20,ssim,384,1,full_frame,primary_s5_h128_20k
0.004146846135457358,0.01577450028931101,-0.008768486015143863,released,0.65,20,ssim,384,1,full_frame,primary_s5_h128_20k
-0.028692670031027386,-0.019769484825206556,-0.03768926789137452,adaptive,0.05,20,ssim,384,4,full_frame,primary_s5_h128_20k
-0.010102053393017174,-0.0009384072662303156,-0.018214296969500447,released,0.35,20,ssim,384,4,full_frame,primary_s5_h128_20k
-0.030668631976559047,-0.020949890198452146,-0.03949050051647992,adaptive,0.1,20,ssim,384,8,full_frame,primary_s5_h128_20k
-0.015638351440429698,-0.004151953299130711,-0.0277161558735229,released,0.35,20,ssim,384,8,full_frame,primary_s5_h128_20k
-0.01038994791322552,-0.003102622274272055,-0.019935842768675438,adaptive,0.4,20,lpips_alex_spatial,8,1,background,capacity_s5_h512_20k
-0.023198845196113378,-0.00977881427970978,-0.033965752772927835,released,0.2,20,lpips_alex_spatial,8,1,background,capacity_s5_h512_20k
0.006544813534089621,0.015690036709284837,-0.003009902851649259,adaptive,0.65,20,lpips_alex_spatial,8,1,eyes,capacity_s5_h512_20k
-0.003992953383415468,0.004821668927206851,-0.014459911273653392,released,0.5,20,lpips_alex_spatial,8,1,eyes,capacity_s5_h512_20k
-0.019428177150205228,-0.00486495303628814,-0.03119461498052701,adaptive,0.25,20,lpips_alex_spatial,8,1,flame_supported,capacity_s5_h512_20k
-0.034840330999826453,-0.02329490021828217,-0.04826600074004802,released,0.05,20,lpips_alex_spatial,8,1,flame_supported,capacity_s5_h512_20k
0.046386711635790376,0.07931905761755485,0.01472640465961507,adaptive,0.75,20,lpips_alex_spatial,8,1,flame_unsupported,capacity_s5_h512_20k
0.021851252789557296,0.05358674628920311,-0.00644099596932954,released,0.7,20,lpips_alex_spatial,8,1,flame_unsupported,capacity_s5_h512_20k
0.0020747492025512417,0.022055498172294147,-0.01723748911336565,adaptive,0.55,20,lpips_alex_spatial,8,1,foreground,capacity_s5_h512_20k
-0.015724516778463763,0.0028950961158927652,-0.034453836857402526,released,0.35,20,lpips_alex_spatial,8,1,foreground,capacity_s5_h512_20k
-0.0034566288257574214,0.012700812045113852,-0.014452259002890433,adaptive,0.6,20,lpips_alex_spatial,8,1,full_frame,capacity_s5_h512_20k
-0.01898685749217029,-0.006357716312591646,-0.02932742834187947,released,0.25,20,lpips_alex_spatial,8,1,full_frame,capacity_s5_h512_20k
-0.018850964115418995,-0.005004310978757219,-0.03542260918789909,adaptive,0.3,20,lpips_alex_spatial,8,1,head_foreground,capacity_s5_h512_20k
-0.03238976920845229,-0.022418203222756256,-0.043667325468619955,released,0.05,20,lpips_alex_spatial,8,1,head_foreground,capacity_s5_h512_20k
-0.019724199269649103,-0.00897102943489976,-0.033337002860492716,adaptive,0.3,20,lpips_alex_spatial,8,1,head_supported,capacity_s5_h512_20k
-0.03336050096739239,-0.02338871910587394,-0.04161582928353215,released,0.05,20,lpips_alex_spatial,8,1,head_supported,capacity_s5_h512_20k
-0.011745651196253544,-0.0009726397313797159,-0.02157663760000596,adaptive,0.35,20,lpips_alex_spatial,8,1,head_unsupported,capacity_s5_h512_20k
-0.025622745887856718,-0.01714993111398591,-0.03379239357185157,released,0.1,20,lpips_alex_spatial,8,1,head_unsupported,capacity_s5_h512_20k
-0.01843051735151439,-0.004524092983177648,-0.03239190943835015,adaptive,0.35,20,lpips_alex_spatial,8,1,oral,capacity_s5_h512_20k
-0.027445522359438285,-0.017483975270711848,-0.03944991447080581,released,0.15,20,lpips_alex_spatial,8,1,oral,capacity_s5_h512_20k
0.0418884861338347,0.07293364711641058,-0.005571862099341424,adaptive,0.75,20,lpips_alex_spatial,8,1,torso_outside_head_roi,capacity_s5_h512_20k
0.012384977174914122,0.03750720094735299,-0.024383616832705655,released,0.65,20,lpips_alex_spatial,8,1,torso_outside_head_roi,capacity_s5_h512_20k
-0.007034277984285799,0.002519502778484857,-0.0185874233923373,adaptive,0.5,20,lpips_alex_spatial,8,4,background,capacity_s5_h512_20k
-0.018297983154292718,-0.0053867225449172615,-0.03215393074434643,released,0.35,20,lpips_alex_spatial,8,4,background,capacity_s5_h512_20k
0.01318949865143978,0.020922528148908437,0.0045751924065886755,adaptive,0.75,20,lpips_alex_spatial,8,4,eyes,capacity_s5_h512_20k
0.002417211260959053,0.010811896449286878,-0.007792694452977108,released,0.55,20,lpips_alex_spatial,8,4,eyes,capacity_s5_h512_20k
-0.015594326598872499,-0.002586890112315149,-0.030295501064355138,adaptive,0.35,20,lpips_alex_spatial,8,4,flame_supported,capacity_s5_h512_20k
-0.033683612915816404,-0.02071734735541974,-0.04935639359229704,released,0.15,20,lpips_alex_spatial,8,4,flame_supported,capacity_s5_h512_20k
0.04578615164919724,0.0776724767864876,0.012434383818741792,adaptive,0.8,20,lpips_alex_spatial,8,4,flame_unsupported,capacity_s5_h512_20k
0.02121380462530218,0.046479300060595065,-0.009016005040226819,released,0.75,20,lpips_alex_spatial,8,4,flame_unsupported,capacity_s5_h512_20k
0.0042981640878547445,0.020298147210651384,-0.0184004906597821,adaptive,0.65,20,lpips_alex_spatial,8,4,foreground,capacity_s5_h512_20k
-0.016041259198353343,0.004195261961106317,-0.03818082936430836,released,0.35,20,lpips_alex_spatial,8,4,foreground,capacity_s5_h512_20k
-0.000637746431939211,0.014113874246184144,-0.01676927463369594,adaptive,0.65,20,lpips_alex_spatial,8,4,full_frame,capacity_s5_h512_20k
-0.017006309318148394,-0.003811985361838801,-0.03119891220626752,released,0.35,20,lpips_alex_spatial,8,4,full_frame,capacity_s5_h512_20k
-0.01508560412759714,-0.0050520977051074075,-0.02782787614400716,adaptive,0.2,20,lpips_alex_spatial,8,4,head_foreground,capacity_s5_h512_20k
-0.030725727534815905,-0.021007729549724897,-0.042191578765000584,released,0.15,20,lpips_alex_spatial,8,4,head_foreground,capacity_s5_h512_20k
-0.015752688308014247,-0.006870184050977798,-0.02715484423310165,adaptive,0.25,20,lpips_alex_spatial,8,4,head_supported,capacity_s5_h512_20k
-0.031563370495686624,-0.020749004092278523,-0.04178606750483903,released,0.15,20,lpips_alex_spatial,8,4,head_supported,capacity_s5_h512_20k
-0.008776119200161086,0.0025461585819678075,-0.017836723262831568,adaptive,0.3,20,lpips_alex_spatial,8,4,head_unsupported,capacity_s5_h512_20k
-0.026262934579340973,-0.014222933709338064,-0.038558655948672575,released,0.2,20,lpips_alex_spatial,8,4,head_unsupported,capacity_s5_h512_20k
-0.017725960503069453,-0.0072689957676796745,-0.028075088613425725,adaptive,0.35,20,lpips_alex_spatial,8,4,oral,capacity_s5_h512_20k
-0.029336415912754092,-0.018531518790600547,-0.038861731783969865,released,0.15,20,lpips_alex_spatial,8,4,oral,capacity_s5_h512_20k
0.04200300616084508,0.07773879292338236,-0.003120275013157871,adaptive,0.8,20,lpips_alex_spatial,8,4,torso_outside_head_roi,capacity_s5_h512_20k
0.012155792645671213,0.04128134789334784,-0.02679683180749316,released,0.7,20,lpips_alex_spatial,8,4,torso_outside_head_roi,capacity_s5_h512_20k
-0.00534723761016295,0.004381395309956789,-0.01558621614693037,adaptive,0.5,20,lpips_alex_spatial,8,8,background,capacity_s5_h512_20k
-0.016947561798209512,-0.0061837340249324205,-0.028890542099011523,released,0.4,20,lpips_alex_spatial,8,8,background,capacity_s5_h512_20k
0.01629308356977879,0.026146053258845486,0.009585726501365386,adaptive,0.8,20,lpips_alex_spatial,8,8,eyes,capacity_s5_h512_20k
0.003470548486904486,0.012437318735586997,-0.004460055016066331,released,0.55,20,lpips_alex_spatial,8,8,eyes,capacity_s5_h512_20k
-0.012782226610236836,-0.0006213270426756297,-0.025228650848773487,adaptive,0.4,20,lpips_alex_spatial,8,8,flame_supported,capacity_s5_h512_20k
-0.03244564385242309,-0.020637767691812418,-0.050543051087789566,released,0.15,20,lpips_alex_spatial,8,8,flame_supported,capacity_s5_h512_20k
0.04902382454970122,0.08382053624142481,0.011795379487708101,adaptive,0.85,20,lpips_alex_spatial,8,8,flame_unsupported,capacity_s5_h512_20k
0.024187089988499368,0.0548435244946609,-0.00999508096461305,released,0.75,20,lpips_alex_spatial,8,8,flame_unsupported,capacity_s5_h512_20k
0.00758638396218384,0.02564294476374079,-0.007913335554871115,adaptive,0.65,20,lpips_alex_spatial,8,8,foreground,capacity_s5_h512_20k
-0.013942835865506199,0.0017197046396528449,-0.03072774036192751,released,0.4,20,lpips_alex_spatial,8,8,foreground,capacity_s5_h512_20k
0.0019157916178435055,0.01468562171314703,-0.014319593611604706,adaptive,0.7,20,lpips_alex_spatial,8,8,full_frame,capacity_s5_h512_20k
