advantage_over_reference_mean,ci_high,ci_low,condition,identity_count,metric,n_id,n_obs,reference,region,release_radius_mm
-0.014945677206629782,-0.006079878658056244,-0.024528870745783755,adaptive_r30,20,ssim,8,8,hard,full_frame,30.0
0.012683841940902527,0.021632242165505872,0.006609629857398201,adaptive_r30,20,ssim,384,1,hard,full_frame,30.0
0.006960000323526771,0.011606775773971357,0.0013942921387426462,adaptive_r30,20,ssim,384,4,hard,full_frame,30.0
0.004668620654514835,0.010465572362854338,-0.0009451619429248051,adaptive_r30,20,ssim,384,8,hard,full_frame,30.0
0.024393417508829236,0.034590198830479674,0.01617043517263875,adaptive_r30,20,ssim,8,1,released_r150,full_frame,30.0
0.027942188896916124,0.03994558747519146,0.020362290290720536,adaptive_r30,20,ssim,8,4,released_r150,full_frame,30.0
0.0272353823695864,0.03641045620221465,0.017168299562874308,adaptive_r30,20,ssim,8,8,released_r150,full_frame,30.0
0.00853699580544517,0.016957269597443786,-0.0017382126940148305,adaptive_r30,20,ssim,384,1,released_r150,full_frame,30.0
0.017062053716543946,0.02570430023539248,0.005128090666099057,adaptive_r30,20,ssim,384,4,released_r150,full_frame,30.0
0.020306972094944534,0.02905985375068016,0.010141172971399038,adaptive_r30,20,ssim,384,8,released_r150,full_frame,30.0
-0.019060285566818127,-0.00535256281406396,-0.03507713743884647,adaptive_r75,20,ssim,8,1,hard,full_frame,75.0
-0.032443212559728915,-0.019644811872505788,-0.048359508159937295,adaptive_r75,20,ssim,8,4,hard,full_frame,75.0
-0.03357092993600026,-0.02140802255698614,-0.04784185365551993,adaptive_r75,20,ssim,8,8,hard,full_frame,75.0
-0.010805905929633552,-0.003393140640996776,-0.017130912059829348,adaptive_r75,20,ssim,384,1,hard,full_frame,75.0
-0.025934334325067913,-0.019494380283762096,-0.03328523946079341,adaptive_r75,20,ssim,384,4,hard,full_frame,75.0
-0.027384164361726703,-0.021764179576365734,-0.034324352851226266,adaptive_r75,20,ssim,384,8,hard,full_frame,75.0
0.012316947111061669,0.018866761529906906,0.006213148236274754,adaptive_r75,20,ssim,8,1,released_r150,full_frame,75.0
0.009228148063023873,0.014997282912107996,0.0019154582895112733,adaptive_r75,20,ssim,8,4,released_r150,full_frame,75.0
0.008610129640215916,0.016420527874004272,0.0007943559952435033,adaptive_r75,20,ssim,8,8,released_r150,full_frame,75.0
-0.01495275206509091,-0.007331430054314065,-0.02387537057201068,adaptive_r75,20,ssim,384,1,released_r150,full_frame,75.0
-0.01583228093205074,-0.007970879010178821,-0.023700298069778688,adaptive_r75,20,ssim,384,4,released_r150,full_frame,75.0
-0.011745812921297002,-0.003006909070980004,-0.01949187218078548,adaptive_r75,20,ssim,384,8,released_r150,full_frame,75.0
-0.02677487305232455,-0.008133839130224241,-0.04584593736167464,adaptive_r150,20,ssim,8,1,hard,full_frame,150.0
-0.03937021697109395,-0.02024011742549411,-0.05587462998700864,adaptive_r150,20,ssim,8,4,hard,full_frame,150.0
-0.04107741607086997,-0.027330727797179002,-0.05975712408622103,adaptive_r150,20,ssim,8,8,hard,full_frame,150.0
-0.02587337561306499,-0.009890517625248167,-0.041304386952625845,adaptive_r150,20,ssim,32,1,hard,full_frame,150.0
-0.03938513949061888,-0.023448367901146423,-0.05316587777413203,adaptive_r150,20,ssim,32,4,hard,full_frame,150.0
-0.040717928537300684,-0.029221318889231945,-0.06096364920160602,adaptive_r150,20,ssim,32,8,hard,full_frame,150.0
-0.011443073870170692,-0.0029760051988774825,-0.023319865026999082,adaptive_r150,20,ssim,128,1,hard,full_frame,150.0
-0.030503290304631926,-0.020246675376865024,-0.0422115392971671,adaptive_r150,20,ssim,128,4,hard,full_frame,150.0
-0.03028234392404556,-0.01768546982003112,-0.04227806092018173,adaptive_r150,20,ssim,128,8,hard,full_frame,150.0
-0.012700063628809797,-0.001102288928592487,-0.02339463560176748,adaptive_r150,20,ssim,384,1,hard,full_frame,150.0
-0.028692670031027386,-0.01968610886145724,-0.03738243440109673,adaptive_r150,20,ssim,384,4,hard,full_frame,150.0
-0.030668631976559047,-0.0203200434982067,-0.04064829609933354,adaptive_r150,20,ssim,384,8,hard,full_frame,150.0
0.004602359625555244,0.012102341964131307,-0.0022971974171343027,adaptive_r150,20,ssim,8,1,released_r150,full_frame,150.0
0.002301143651658838,0.009771864654665632,-0.005557292933491143,adaptive_r150,20,ssim,8,4,released_r150,full_frame,150.0
0.0011036435053462135,0.007822226363988147,-0.005407153900180527,adaptive_r150,20,ssim,8,8,released_r150,full_frame,150.0
-0.010799037026507521,-0.0045426814568539425,-0.017089864075893458,adaptive_r150,20,ssim,32,1,released_r150,full_frame,150.0
-0.011183731348225586,-0.006293495995077229,-0.017182099470360732,adaptive_r150,20,ssim,32,4,released_r150,full_frame,150.0
-0.011062787827991347,-0.005345501207879654,-0.018314022244442136,adaptive_r150,20,ssim,32,8,released_r150,full_frame,150.0
-0.010562838720423856,-0.0017876146370101717,-0.01859511851288736,adaptive_r150,20,ssim,128,1,released_r150,full_frame,150.0
-0.012901980362155258,-0.00022908816734953068,-0.020587713998375567,adaptive_r150,20,ssim,128,4,released_r150,full_frame,150.0
-0.010330309825284132,-0.002217857773814873,-0.019241269793184038,adaptive_r150,20,ssim,128,8,released_r150,full_frame,150.0
-0.016846909764267153,-0.009657877531966999,-0.024460740888579965,adaptive_r150,20,ssim,384,1,released_r150,full_frame,150.0
-0.018590616638010204,-0.013019924609724327,-0.02456030023707585,adaptive_r150,20,ssim,384,4,released_r150,full_frame,150.0
-0.015030280536129351,-0.00986012337108452,-0.020287169963121396,adaptive_r150,20,ssim,384,8,released_r150,full_frame,150.0
-0.0313772326778798,-0.018176293101693913,-0.04436685751414016,released_r150,20,ssim,8,1,hard,full_frame,150.0
-0.04167136062275279,-0.027764886492355305,-0.05492648664410367,released_r150,20,ssim,8,4,hard,full_frame,150.0
-0.04218105957621617,-0.027600059253828878,-0.0563577675198515,released_r150,20,ssim,8,8,hard,full_frame,150.0
-0.015074338586557467,1.2977533042410946e-05,-0.031389262862503514,released_r150,20,ssim,32,1,hard,full_frame,150.0
-0.028201408142393282,-0.010240242523000096,-0.04862276721858619,released_r150,20,ssim,32,4,hard,full_frame,150.0
-0.029655140709309337,-0.012038777245297316,-0.04706295771967796,released_r150,20,ssim,32,8,hard,full_frame,150.0
-0.0008802351497468359,0.011050632819533382,-0.014060176068118631,released_r150,20,ssim,128,1,hard,full_frame,150.0
-0.017601309942476665,-0.004329953890180933,-0.03658623213456435,released_r150,20,ssim,128,4,hard,full_frame,150.0
-0.01995203409876143,-0.008198534104795697,-0.03264325566589832,released_r150,20,ssim,128,8,hard,full_frame,150.0
0.004146846135457358,0.012955685278312083,-0.0063691126572943905,released_r150,20,ssim,384,1,hard,full_frame,150.0
-0.010102053393017174,-0.00033344420745519675,-0.02033956829119814,released_r150,20,ssim,384,4,hard,full_frame,150.0
-0.015638351440429698,-0.005232648040567143,-0.02778684877391376,released_r150,20,ssim,384,8,hard,full_frame,150.0
-0.0028692949182049466,0.00032051273763472106,-0.0064863566272562664,adaptive_r30,20,lpips_alex_spatial,8,1,hard,background,30.0
0.003323250275953392,0.010211534323256211,-0.0037425357758244277,adaptive_r30,20,lpips_alex_spatial,8,1,hard,eyes,30.0
-0.004070765239391466,0.0013865826309867177,-0.009650285620850931,adaptive_r30,20,lpips_alex_spatial,8,1,hard,flame_supported,30.0
0.012941895831879874,0.023338845422535958,0.00023498637468350632,adaptive_r30,20,lpips_alex_spatial,8,1,hard,flame_unsupported,30.0
0.0016910941621255822,0.0071755615123261385,-0.004530545162062697,adaptive_r30,20,lpips_alex_spatial,8,1,hard,foreground,30.0
-0.0003079228586964827,0.0048656004951113715,-0.004978437294046604,adaptive_r30,20,lpips_alex_spatial,8,1,hard,full_frame,30.0
-0.0028214386017716047,0.001125890563551055,-0.008300725633885706,adaptive_r30,20,lpips_alex_spatial,8,1,hard,head_foreground,30.0
-0.003104570229298655,0.0022735081267723388,-0.008501302105100913,adaptive_r30,20,lpips_alex_spatial,8,1,hard,head_supported,30.0
-0.005769657770730713,-0.0001465533429369037,-0.011769568728557521,adaptive_r30,20,lpips_alex_spatial,8,1,hard,head_unsupported,30.0
-0.006358104532496271,0.000574005316519164,-0.012739928993553798,adaptive_r30,20,lpips_alex_spatial,8,1,hard,oral,30.0
0.009188936094597824,0.024059544185715615,-0.009565808850314625,adaptive_r30,20,lpips_alex_spatial,8,1,hard,torso_outside_head_roi,30.0
-0.0007596120276840632,0.0032526084810156333,-0.004957234120169232,adaptive_r30,20,lpips_alex_spatial,8,4,hard,background,30.0
0.004022286565702034,0.009131309860280748,-0.0023098222429022153,adaptive_r30,20,lpips_alex_spatial,8,4,hard,eyes,30.0
-0.003990940737991719,0.0020095852873604817,-0.009719336007672297,adaptive_r30,20,lpips_alex_spatial,8,4,hard,flame_supported,30.0
0.015417919898428977,0.028495802220461827,0.003597364886642098,adaptive_r30,20,lpips_alex_spatial,8,4,hard,flame_unsupported,30.0
0.0022694879108214354,0.009540735078234905,-0.006497628415425899,adaptive_r30,20,lpips_alex_spatial,8,4,hard,foreground,30.0
0.000927523574881628,0.005550269243966753,-0.004675253301694708,adaptive_r30,20,lpips_alex_spatial,8,4,hard,full_frame,30.0
-0.0030401903098560127,0.0015825749813489878,-0.007954399003967182,adaptive_r30,20,lpips_alex_spatial,8,4,hard,head_foreground,30.0
-0.003408144659719449,0.0008798303911194188,-0.00897097846972835,adaptive_r30,20,lpips_alex_spatial,8,4,hard,head_supported,30.0
-0.005024330243781121,0.0024804474127761906,-0.011754820449580592,adaptive_r30,20,lpips_alex_spatial,8,4,hard,head_unsupported,30.0
-0.01007616300695854,-0.004843073198621374,-0.01468025113945657,adaptive_r30,20,lpips_alex_spatial,8,4,hard,oral,30.0
0.014266251253688179,0.028526803262882334,-0.005933545564540363,adaptive_r30,20,lpips_alex_spatial,8,4,hard,torso_outside_head_roi,30.0
-0.0019473328689452272,0.002921683463364451,-0.00768625263423863,adaptive_r30,20,lpips_alex_spatial,8,8,hard,background,30.0
0.0027983778527192736,0.009769313112053117,-0.0043179176939556795,adaptive_r30,20,lpips_alex_spatial,8,8,hard,eyes,30.0
-0.005930063157524745,0.0009263688372978794,-0.011480813375593472,adaptive_r30,20,lpips_alex_spatial,8,8,hard,flame_supported,30.0
0.016590984374190983,0.02860845685705252,0.005124597454404634,adaptive_r30,20,lpips_alex_spatial,8,8,hard,flame_unsupported,30.0
0.001209644213014327,0.008505852388872434,-0.008615623077606663,adaptive_r30,20,lpips_alex_spatial,8,8,hard,foreground,30.0
-0.00015566472883348366,0.005430971955582176,-0.006253024773164239,adaptive_r30,20,lpips_alex_spatial,8,8,hard,full_frame,30.0
-0.004556276613146256,0.0007666847926592961,-0.009366111701042732,adaptive_r30,20,lpips_alex_spatial,8,8,hard,head_foreground,30.0
-0.005074556256732765,-6.710416966698891e-05,-0.010301722806473915,adaptive_r30,20,lpips_alex_spatial,8,8,hard,head_supported,30.0
-0.004940035752142414,0.003492698901219215,-0.012282114353304983,adaptive_r30,20,lpips_alex_spatial,8,8,hard,head_unsupported,30.0
-0.011419095460711879,-0.004732775698705506,-0.01806289035442905,adaptive_r30,20,lpips_alex_spatial,8,8,hard,oral,30.0
0.014929489825156642,0.029365831110046745,-0.0022665966468694686,adaptive_r30,20,lpips_alex_spatial,8,8,hard,torso_outside_head_roi,30.0
0.004133459483821456,0.008877490413051388,-2.7718329146944002e-05,adaptive_r30,20,lpips_alex_spatial,384,1,hard,background,30.0
0.00342195910861504,0.008416604932898707,-0.0001061415629287549,adaptive_r30,20,lpips_alex_spatial,384,1,hard,eyes,30.0
-0.020702841304454857,-0.013230619637725064,-0.028373749135583833,adaptive_r30,20,lpips_alex_spatial,384,1,hard,flame_supported,30.0
0.02136495078941602,0.03163448946277657,0.010486097175875257,adaptive_r30,20,lpips_alex_spatial,384,1,hard,flame_unsupported,30.0
-0.007639512323263852,0.0007750663269421308,-0.014200548330319508,adaptive_r30,20,lpips_alex_spatial,384,1,hard,foreground,30.0
-0.002006889215279445,0.0034852530707270655,-0.006492681748745764,adaptive_r30,20,lpips_alex_spatial,384,1,hard,full_frame,30.0
-0.016269079339942948,-0.010825829594274543,-0.021673570416695636,adaptive_r30,20,lpips_alex_spatial,384,1,hard,head_foreground,30.0
-0.01885844743337158,-0.012586289185244362,-0.024855334755374485,adaptive_r30,20,lpips_alex_spatial,384,1,hard,head_supported,30.0
-0.0007198870754600226,0.004676700666675107,-0.006584594229372523,adaptive_r30,20,lpips_alex_spatial,384,1,hard,head_unsupported,30.0
-0.011478163513433687,-0.003915597989330974,-0.017755984118710502,adaptive_r30,20,lpips_alex_spatial,384,1,hard,oral,30.0
0.01237151559215908,0.02359889245639458,0.00300842295371738,adaptive_r30,20,lpips_alex_spatial,384,1,hard,torso_outside_head_roi,30.0
0.00540362244495389,0.009256039554202034,0.002881613193540638,adaptive_r30,20,lpips_alex_spatial,384,4,hard,background,30.0
0.007820420275048416,0.013013892179579559,0.0024166072265565572,adaptive_r30,20,lpips_alex_spatial,384,4,hard,eyes,30.0
-0.01611658358576666,-0.009057078288233518,-0.022486058575787768,adaptive_r30,20,lpips_alex_spatial,384,4,hard,flame_supported,30.0
0.0225793281803263,0.03396797193768338,0.013281830068257682,adaptive_r30,20,lpips_alex_spatial,384,4,hard,flame_unsupported,30.0
-0.004307792515346749,0.002204427248411079,-0.010618769896322938,adaptive_r30,20,lpips_alex_spatial,384,4,hard,foreground,30.0
0.0002108551253957272,0.0050212286585126055,-0.004597960914954658,adaptive_r30,20,lpips_alex_spatial,384,4,hard,full_frame,30.0
-0.012159010104176998,-0.0073957180022970245,-0.016629282433141466,adaptive_r30,20,lpips_alex_spatial,384,4,hard,head_foreground,30.0
-0.014362396195293017,-0.010400566906992205,-0.0203230148395622,adaptive_r30,20,lpips_alex_spatial,384,4,hard,head_supported,30.0
0.0011047163822157902,0.0058611302256580105,-0.0042776110684866345,adaptive_r30,20,lpips_alex_spatial,384,4,hard,head_unsupported,30.0
-0.004325649285105185,0.0005039615111468853,-0.010404722115797654,adaptive_r30,20,lpips_alex_spatial,384,4,hard,oral,30.0
0.014635871097742132,0.02789887697455741,0.0030132239811863394,adaptive_r30,20,lpips_alex_spatial,384,4,hard,torso_outside_head_roi,30.0
0.0054948418480704475,0.008681644803747389,0.002601734367279534,adaptive_r30,20,lpips_alex_spatial,384,8,hard,background,30.0
0.005809605920085299,0.010298096548916787,0.001697193443079454,adaptive_r30,20,lpips_alex_spatial,384,8,hard,eyes,30.0
-0.016184241763912956,-0.010801681323089484,-0.023723708308038792,adaptive_r30,20,lpips_alex_spatial,384,8,hard,flame_supported,30.0
0.024888040081349323,0.03287336768804433,0.014199180533103357,adaptive_r30,20,lpips_alex_spatial,384,8,hard,flame_unsupported,30.0
-0.003567264172368989,0.003442993699800731,-0.010066978731502857,adaptive_r30,20,lpips_alex_spatial,384,8,hard,foreground,30.0
0.0008584257070120241,0.005758435310739458,-0.004192485874478438,adaptive_r30,20,lpips_alex_spatial,384,8,hard,full_frame,30.0
-0.012059079487094098,-0.006454892292546622,-0.017272824955439883,adaptive_r30,20,lpips_alex_spatial,384,8,hard,head_foreground,30.0
-0.014270308972350293,-0.008098020997594015,-0.020135923460087902,adaptive_r30,20,lpips_alex_spatial,384,8,hard,head_supported,30.0
0.0020994376326292966,0.007661609523005574,-0.004017050160270505,adaptive_r30,20,lpips_alex_spatial,384,8,hard,head_unsupported,30.0
-0.0037357324854877527,0.0009623294164580885,-0.009644508062921409,adaptive_r30,20,lpips_alex_spatial,384,8,hard,oral,30.0
0.017003041493115104,0.029069843170326855,0.004273972529049171,adaptive_r30,20,lpips_alex_spatial,384,8,hard,torso_outside_head_roi,30.0
0.03026352107399603,0.040710621497990644,0.021217016363698635,adaptive_r30,20,lpips_alex_spatial,8,1,released_r150,background,30.0
0.021816699219613673,0.027924153604552176,0.01444758512808483,adaptive_r30,20,lpips_alex_spatial,8,1,released_r150,eyes,30.0
0.051999623821087915,0.06196708824995807,0.03840018502965751,adaptive_r30,20,lpips_alex_spatial,8,1,released_r150,flame_supported,30.0
0.01679433560261772,0.03426830014724181,-0.0029716514129872642,adaptive_r30,20,lpips_alex_spatial,8,1,released_r150,flame_unsupported,30.0
0.04012894532183755,0.05257255695309647,0.02758133017942343,adaptive_r30,20,lpips_alex_spatial,8,1,released_r150,foreground,30.0
0.0355094865932093,0.045462505441336405,0.023893571883698037,adaptive_r30,20,lpips_alex_spatial,8,1,released_r150,full_frame,30.0
