ci_high,ci_low,identity_count,mean,mean_offset_mm,method,metric,n_id,n_obs,region,release_radius_mm,variant
0.5882437880292082,0.5369222362000834,20,0.5627012159336696,0.0,hard,ssim,384,4,full_frame,0.0,primary_s5_h128_20k
0.5935931533610536,0.5414314173250682,20,0.5673282655931654,0.0,hard,ssim,384,8,full_frame,0.0,primary_s5_h128_20k
0.5631663128627198,0.5108071224666423,20,0.5353427749304543,9.748636515935262,adaptive,ssim,8,1,full_frame,30.0,dose_r30_s5_h128_20k
0.5674369822205467,0.5195020082163991,20,0.542434870022716,9.930507222811382,adaptive,ssim,8,4,full_frame,30.0,dose_r30_s5_h128_20k
0.5675661395561128,0.5223144619078155,20,0.5469144128617787,9.718489734331767,adaptive,ssim,8,8,full_frame,30.0,dose_r30_s5_h128_20k
0.5865087605844296,0.5343167584824065,20,0.5602420045151597,7.774038521448771,adaptive,ssim,384,1,full_frame,30.0,dose_r30_s5_h128_20k
0.5897579521663261,0.5488203377118617,20,0.5696612162571965,7.624054789543152,adaptive,ssim,384,4,full_frame,30.0,dose_r30_s5_h128_20k
0.605985958927444,0.5489471905784947,20,0.5719968862476803,7.57645235856374,adaptive,ssim,384,8,full_frame,30.0,dose_r30_s5_h128_20k
0.5432818597395506,0.5002878222020254,20,0.523266304532687,18.84681270917257,adaptive,ssim,8,1,full_frame,75.0,dose_r75_s5_h128_20k
0.5474757609787312,0.500451840819283,20,0.5237208291888238,18.91845823923747,adaptive,ssim,8,4,full_frame,75.0,dose_r75_s5_h128_20k
0.5502450848690101,0.5025125509127975,20,0.5282891601324081,18.68691800435384,adaptive,ssim,8,8,full_frame,75.0,dose_r75_s5_h128_20k
0.5657376948859364,0.5186330354302412,20,0.5367522566446236,15.951529328028366,adaptive,ssim,384,1,full_frame,75.0,dose_r75_s5_h128_20k
0.5590278825468638,0.5164222571626306,20,0.536766881608602,15.594336128234866,adaptive,ssim,384,4,full_frame,75.0,dose_r75_s5_h128_20k
0.5649536606243679,0.516555599071795,20,0.5399441012314388,15.565579764048257,adaptive,ssim,384,8,full_frame,75.0,dose_r75_s5_h128_20k
0.5379271656452191,0.4906879468537157,20,0.5155517170471804,29.003266080220538,adaptive,ssim,8,1,full_frame,150.0,primary_s5_h128_20k
0.5441431742883994,0.49355323509284954,20,0.5167938247774588,28.202806790669758,adaptive,ssim,8,4,full_frame,150.0,primary_s5_h128_20k
0.5479539947194002,0.4886961168884521,20,0.5207826739975384,27.980905501047765,adaptive,ssim,8,8,full_frame,150.0,primary_s5_h128_20k
0.5426891164623556,0.49072501077981934,20,0.5191961461944239,29.046521027882896,adaptive,ssim,32,1,full_frame,150.0,primary_s5_h128_20k
0.5445846597760012,0.4958712942401568,20,0.520184410115083,28.104712963104248,adaptive,ssim,32,4,full_frame,150.0,primary_s5_h128_20k
0.5505067645439079,0.5007042749385748,20,0.5236543348857334,28.180259895324713,adaptive,ssim,32,8,full_frame,150.0,primary_s5_h128_20k
0.5613517427648461,0.5061326916799659,20,0.5345703004371553,24.948460547129315,adaptive,ssim,128,1,full_frame,150.0,primary_s5_h128_20k
0.5580317923866889,0.5026986501298167,20,0.5304740053234676,24.185869693756104,adaptive,ssim,128,4,full_frame,150.0,primary_s5_h128_20k
0.5655264674002926,0.5053885658564311,20,0.5352256593959671,24.25598875681559,adaptive,ssim,128,8,full_frame,150.0,primary_s5_h128_20k
0.5626925610573518,0.5084644684922837,20,0.5348580989454474,27.14368890126546,adaptive,ssim,384,1,full_frame,150.0,primary_s5_h128_20k
0.5641193090954963,0.5060122731689252,20,0.5340085459026422,26.646078968048094,adaptive,ssim,384,4,full_frame,150.0,primary_s5_h128_20k
0.5603572297646175,0.5054309651415263,20,0.5366596336166064,26.244172191619874,adaptive,ssim,384,8,full_frame,150.0,primary_s5_h128_20k
0.5428658574863913,0.4850077339448035,20,0.5109493574216253,25.45573271115621,released,ssim,8,1,full_frame,150.0,primary_s5_h128_20k
0.544006790150747,0.48678316118026327,20,0.5144926811257997,25.569035228093465,released,ssim,8,4,full_frame,150.0,primary_s5_h128_20k
0.5467387755729614,0.49849351299305755,20,0.5196790304921923,25.207965278625487,released,ssim,8,8,full_frame,150.0,primary_s5_h128_20k
0.5508916105223554,0.5038359932495015,20,0.5299951832209315,34.42893028259278,released,ssim,32,1,full_frame,150.0,primary_s5_h128_20k
0.5608180013773115,0.5064457482167265,20,0.5313681414633087,33.19757089614869,released,ssim,32,4,full_frame,150.0,primary_s5_h128_20k
0.5653442417493179,0.5075303426313967,20,0.5347171227137248,33.195003255208334,released,ssim,32,8,full_frame,150.0,primary_s5_h128_20k
0.5693853633540372,0.5169952279817135,20,0.5451331391575789,31.69501647949219,released,ssim,128,1,full_frame,150.0,primary_s5_h128_20k
0.5663030676284071,0.516210117585054,20,0.5433759856856231,29.89190004666646,released,ssim,128,4,full_frame,150.0,primary_s5_h128_20k
0.5733937193063043,0.518508532923602,20,0.5455559692212513,29.787905645370483,released,ssim,128,8,full_frame,150.0,primary_s5_h128_20k
0.5768960158597856,0.5239064615769755,20,0.5517050087097146,33.51536142031351,released,ssim,384,1,full_frame,150.0,primary_s5_h128_20k
0.5774806228336511,0.5301732506501403,20,0.5525991625406524,32.340271647771196,released,ssim,384,4,full_frame,150.0,primary_s5_h128_20k
0.5839603384282618,0.5258375813208874,20,0.5516899141527356,32.077480665842685,released,ssim,384,8,full_frame,150.0,primary_s5_h128_20k
0.18799560816799915,0.1699518839680389,20,0.1794734548755235,0.0,hard,lpips_alex_spatial,8,1,background,0.0,primary_s5_h128_20k
0.2105765452808302,0.1873242283843918,20,0.1977955073851524,0.0,hard,lpips_alex_spatial,8,1,eyes,0.0,primary_s5_h128_20k
0.28568074291136103,0.2508113585936685,20,0.2685530610923596,0.0,hard,lpips_alex_spatial,8,1,flame_supported,0.0,primary_s5_h128_20k
0.5132621611743272,0.4129212229290066,20,0.46554686148204183,0.0,hard,lpips_alex_spatial,8,1,flame_unsupported,0.0,primary_s5_h128_20k
0.3591222420993162,0.31000477245235686,20,0.333376309832772,0.0,hard,lpips_alex_spatial,8,1,foreground,0.0,primary_s5_h128_20k
0.28476519057083693,0.24790821598786295,20,0.26604073500478426,0.0,hard,lpips_alex_spatial,8,1,full_frame,0.0,primary_s5_h128_20k
0.263419876343162,0.23282378288332978,20,0.24638772294195563,0.0,hard,lpips_alex_spatial,8,1,head_foreground,0.0,primary_s5_h128_20k
0.2617418771920641,0.22937250367181758,20,0.2445480730697031,0.0,hard,lpips_alex_spatial,8,1,head_supported,0.0,primary_s5_h128_20k
0.2804077027063191,0.22431320227532955,20,0.25642874128947907,0.0,hard,lpips_alex_spatial,8,1,head_unsupported,0.0,primary_s5_h128_20k
0.22940857124502886,0.197597289486167,20,0.21259838801400108,0.0,hard,lpips_alex_spatial,8,1,oral,0.0,primary_s5_h128_20k
0.5577658300731458,0.47630292178843203,20,0.5190299631646121,0.0,hard,lpips_alex_spatial,8,1,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.1913352020886203,0.1696423420050276,20,0.1783422496891623,0.0,hard,lpips_alex_spatial,8,4,background,0.0,primary_s5_h128_20k
0.20929442818637,0.18445643570384765,20,0.19461901904194778,0.0,hard,lpips_alex_spatial,8,4,eyes,0.0,primary_s5_h128_20k
0.27819895807590206,0.24200352783308174,20,0.2606528183824901,0.0,hard,lpips_alex_spatial,8,4,flame_supported,0.0,primary_s5_h128_20k
0.5073425930766948,0.40784589682915384,20,0.46254740624543633,0.0,hard,lpips_alex_spatial,8,4,flame_unsupported,0.0,primary_s5_h128_20k
0.35030678698763057,0.30540107051943843,20,0.3263759760548826,0.0,hard,lpips_alex_spatial,8,4,foreground,0.0,primary_s5_h128_20k
0.279287949358793,0.24475744823573703,20,0.2625751493883527,0.0,hard,lpips_alex_spatial,8,4,full_frame,0.0,primary_s5_h128_20k
0.25639269447353263,0.21975686272223535,20,0.23740406884495252,0.0,hard,lpips_alex_spatial,8,4,head_foreground,0.0,primary_s5_h128_20k
0.2502218991006174,0.2216416561381823,20,0.23547186556336808,0.0,hard,lpips_alex_spatial,8,4,head_supported,0.0,primary_s5_h128_20k
0.28041156419850183,0.21879513052576288,20,0.24830955593724865,0.0,hard,lpips_alex_spatial,8,4,head_unsupported,0.0,primary_s5_h128_20k
0.2228796817921137,0.18880834013755024,20,0.20372869447077863,0.0,hard,lpips_alex_spatial,8,4,oral,0.0,primary_s5_h128_20k
0.5541325820292816,0.4679212037536346,20,0.5167049684635642,0.0,hard,lpips_alex_spatial,8,4,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.18731001715739498,0.1656013538635699,20,0.17400455604175305,0.0,hard,lpips_alex_spatial,8,8,background,0.0,primary_s5_h128_20k
0.2047112918805195,0.1775961818440251,20,0.19098685050261816,0.0,hard,lpips_alex_spatial,8,8,eyes,0.0,primary_s5_h128_20k
0.2707545010271994,0.237745658948907,20,0.2555006469511799,0.0,hard,lpips_alex_spatial,8,8,flame_supported,0.0,primary_s5_h128_20k
0.5043934133417134,0.4209118818048126,20,0.46089826713561644,0.0,hard,lpips_alex_spatial,8,8,flame_unsupported,0.0,primary_s5_h128_20k
0.3486540832376732,0.29972041970743735,20,0.32310866037516545,0.0,hard,lpips_alex_spatial,8,8,foreground,0.0,primary_s5_h128_20k
0.27388410060049656,0.2385390890263892,20,0.2581392128230173,0.0,hard,lpips_alex_spatial,8,8,full_frame,0.0,primary_s5_h128_20k
0.24955478958157812,0.2155325595285945,20,0.2315310403655125,0.0,hard,lpips_alex_spatial,8,8,head_foreground,0.0,primary_s5_h128_20k
0.2472218874562349,0.21188608654009297,20,0.22970950014349145,0.0,hard,lpips_alex_spatial,8,8,head_supported,0.0,primary_s5_h128_20k
0.26955768930038765,0.21619966186111342,20,0.24254018374308844,0.0,hard,lpips_alex_spatial,8,8,head_unsupported,0.0,primary_s5_h128_20k
0.22493522835191568,0.19094567938090337,20,0.20679024165145857,0.0,hard,lpips_alex_spatial,8,8,oral,0.0,primary_s5_h128_20k
0.5537057245948234,0.47703514392372803,20,0.5130408538608604,0.0,hard,lpips_alex_spatial,8,8,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.18627939311588843,0.16961301380434934,20,0.17766487688659666,0.0,hard,lpips_alex_spatial,32,1,background,0.0,primary_s5_h128_20k
0.20545556908979676,0.18033243318379782,20,0.1944875291534612,0.0,hard,lpips_alex_spatial,32,1,eyes,0.0,primary_s5_h128_20k
0.2816680355937146,0.2472290309409093,20,0.26246367389676317,0.0,hard,lpips_alex_spatial,32,1,flame_supported,0.0,primary_s5_h128_20k
0.5015502097516719,0.40643527606106894,20,0.46121634946857093,0.0,hard,lpips_alex_spatial,32,1,flame_unsupported,0.0,primary_s5_h128_20k
0.3492704504579987,0.3011221050381117,20,0.3278246225502279,0.0,hard,lpips_alex_spatial,32,1,foreground,0.0,primary_s5_h128_20k
0.2778230913018897,0.24609067718833036,20,0.26215277859916936,0.0,hard,lpips_alex_spatial,32,1,full_frame,0.0,primary_s5_h128_20k
0.26084773633781444,0.22474080523867127,20,0.24001903850555467,0.0,hard,lpips_alex_spatial,32,1,head_foreground,0.0,primary_s5_h128_20k
0.2585328131360386,0.22532982929527853,20,0.23821402851725115,0.0,hard,lpips_alex_spatial,32,1,head_supported,0.0,primary_s5_h128_20k
0.2789243100867128,0.22188602612365887,20,0.24888653891150328,0.0,hard,lpips_alex_spatial,32,1,head_unsupported,0.0,primary_s5_h128_20k
0.2269382932140029,0.1973825120589517,20,0.21241659336641602,0.0,hard,lpips_alex_spatial,32,1,oral,0.0,primary_s5_h128_20k
0.5502826231897564,0.47152249720334727,20,0.5157611848515502,0.0,hard,lpips_alex_spatial,32,1,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.1857428113786091,0.16737952370719095,20,0.1764897824542607,0.0,hard,lpips_alex_spatial,32,4,background,0.0,primary_s5_h128_20k
0.19975314140612976,0.17841305064076007,20,0.19052865068227243,0.0,hard,lpips_alex_spatial,32,4,eyes,0.0,primary_s5_h128_20k
0.2708588937307246,0.23911939825326364,20,0.25503128620086263,0.0,hard,lpips_alex_spatial,32,4,flame_supported,0.0,primary_s5_h128_20k
0.49685438759631817,0.42514453754453174,20,0.4577397627477257,0.0,hard,lpips_alex_spatial,32,4,flame_unsupported,0.0,primary_s5_h128_20k
0.3433138281492765,0.2954066972636573,20,0.3210105781801456,0.0,hard,lpips_alex_spatial,32,4,foreground,0.0,primary_s5_h128_20k
0.27826815965049195,0.24591346088109267,20,0.2587924664506571,0.0,hard,lpips_alex_spatial,32,4,full_frame,0.0,primary_s5_h128_20k
0.2478360491073735,0.21388571666079306,20,0.2317402574332629,0.0,hard,lpips_alex_spatial,32,4,head_foreground,0.0,primary_s5_h128_20k
0.24575447955814694,0.215447911161732,20,0.22982561458040113,0.0,hard,lpips_alex_spatial,32,4,head_supported,0.0,primary_s5_h128_20k
0.27724620372089365,0.20786558284407922,20,0.24199685012566224,0.0,hard,lpips_alex_spatial,32,4,head_unsupported,0.0,primary_s5_h128_20k
0.22279403627408503,0.19073193578024392,20,0.20475352492050097,0.0,hard,lpips_alex_spatial,32,4,oral,0.0,primary_s5_h128_20k
0.5419022893286296,0.4712526810523296,20,0.5123217176607868,0.0,hard,lpips_alex_spatial,32,4,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.18409062942436427,0.1647352209500824,20,0.17343449500311736,0.0,hard,lpips_alex_spatial,32,8,background,0.0,primary_s5_h128_20k
0.1970248008989614,0.17722028935493597,20,0.18671431443558978,0.0,hard,lpips_alex_spatial,32,8,eyes,0.0,primary_s5_h128_20k
0.26560785683524357,0.23505445671209912,20,0.2509181747722997,0.0,hard,lpips_alex_spatial,32,8,flame_supported,0.0,primary_s5_h128_20k
0.5054829904135334,0.41212606772716437,20,0.45688570229755054,0.0,hard,lpips_alex_spatial,32,8,flame_unsupported,0.0,primary_s5_h128_20k
0.3460679610235538,0.29608184673673316,20,0.3187104910798286,0.0,hard,lpips_alex_spatial,32,8,foreground,0.0,primary_s5_h128_20k
0.27370785287512844,0.24004095315546184,20,0.2554876922270953,0.0,hard,lpips_alex_spatial,32,8,full_frame,0.0,primary_s5_h128_20k
0.24250220601611133,0.20545635676345358,20,0.22702132572526806,0.0,hard,lpips_alex_spatial,32,8,head_foreground,0.0,primary_s5_h128_20k
0.2431867289941022,0.20878323750806585,20,0.22518457556289256,0.0,hard,lpips_alex_spatial,32,8,head_supported,0.0,primary_s5_h128_20k
0.26767392374410137,0.21368350727194535,20,0.2377485673382221,0.0,hard,lpips_alex_spatial,32,8,head_unsupported,0.0,primary_s5_h128_20k
0.2293730135090806,0.19255922403080755,20,0.20824720053258025,0.0,hard,lpips_alex_spatial,32,8,oral,0.0,primary_s5_h128_20k
0.5383578827245757,0.4596728973057903,20,0.5089619949338107,0.0,hard,lpips_alex_spatial,32,8,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.18794930478433225,0.17078853426481644,20,0.17900106626432094,0.0,hard,lpips_alex_spatial,128,1,background,0.0,primary_s5_h128_20k
0.2148632128692241,0.1881126213747929,20,0.20178846204487236,0.0,hard,lpips_alex_spatial,128,1,eyes,0.0,primary_s5_h128_20k
0.2874496084492071,0.24705886216683032,20,0.2661449057034418,0.0,hard,lpips_alex_spatial,128,1,flame_supported,0.0,primary_s5_h128_20k
0.5012108308953653,0.423202768391751,20,0.46122670909352054,0.0,hard,lpips_alex_spatial,128,1,flame_unsupported,0.0,primary_s5_h128_20k
0.35373524201671896,0.2995787648514394,20,0.3304922579398041,0.0,hard,lpips_alex_spatial,128,1,foreground,0.0,primary_s5_h128_20k
0.28242775776588813,0.2508078483240558,20,0.26416167050471034,0.0,hard,lpips_alex_spatial,128,1,full_frame,0.0,primary_s5_h128_20k
0.25899064765202673,0.2282446357276164,20,0.24449982954491664,0.0,hard,lpips_alex_spatial,128,1,head_foreground,0.0,primary_s5_h128_20k
0.2599226479817025,0.2257672334521612,20,0.2427780402221562,0.0,hard,lpips_alex_spatial,128,1,head_supported,0.0,primary_s5_h128_20k
0.2850182588396141,0.22507264869467594,20,0.2529339767657207,0.0,hard,lpips_alex_spatial,128,1,head_unsupported,0.0,primary_s5_h128_20k
0.23468352057520064,0.20400514421577767,20,0.21879827419189954,0.0,hard,lpips_alex_spatial,128,1,oral,0.0,primary_s5_h128_20k
0.5564180424419005,0.4710485154320407,20,0.513232408121913,0.0,hard,lpips_alex_spatial,128,1,torso_outside_head_roi,0.0,primary_s5_h128_20k
0.18519210456042995,0.164441988460757,20,0.1759433339241265,0.0,hard,lpips_alex_spatial,128,4,background,0.0,primary_s5_h128_20k
0.2058089302409563,0.18354797642177642,20,0.19488105775928735,0.0,hard,lpips_alex_spatial,128,4,eyes,0.0,primary_s5_h128_20k
0.27240380899360617,0.2332233889762968,20,0.2545690183304133,0.0,hard,lpips_alex_spatial,128,4,flame_supported,0.0,primary_s5_h128_20k
0.4982330862952959,0.4217475428826089,20,0.456443522492307,0.0,hard,lpips_alex_spatial,128,4,flame_unsupported,0.0,primary_s5_h128_20k
0.344325752182174,0.29283979904373714,20,0.3203341583290722,0.0,hard,lpips_alex_spatial,128,4,foreground,0.0,primary_s5_h128_20k
0.27613748553945344,0.2422761590729568,20,0.258174071742155,0.0,hard,lpips_alex_spatial,128,4,full_frame,0.0,primary_s5_h128_20k
0.24912545378808507,0.21591313359740155,20,0.23166111656864694,0.0,hard,lpips_alex_spatial,128,4,head_foreground,0.0,primary_s5_h128_20k
0.24379659532874942,0.2152290218839268,20,0.2297635808381644,0.0,hard,lpips_alex_spatial,128,4,head_supported,0.0,primary_s5_h128_20k
0.2752141679872411,0.2115481402322704,20,0.24187727838266007,0.0,hard,lpips_alex_spatial,128,4,head_unsupported,0.0,primary_s5_h128_20k
0.2201819016348296,0.18797659789999677,20,0.20454218393389487,0.0,hard,lpips_alex_spatial,128,4,oral,0.0,primary_s5_h128_20k
