all_count,all_fraction_gate_gt_half,all_fraction_offset_gt_5mm,all_gate_mean,all_offset_max_mm,all_offset_mean_mm,all_offset_median_mm,all_offset_p90_mm,ears_count,ears_fraction_gate_gt_half,ears_fraction_offset_gt_5mm,ears_gate_mean,ears_offset_max_mm,ears_offset_mean_mm,ears_offset_median_mm,ears_offset_p90_mm,eye_slots_count,eye_slots_fraction_gate_gt_half,eye_slots_fraction_offset_gt_5mm,eye_slots_gate_mean,eye_slots_offset_max_mm,eye_slots_offset_mean_mm,eye_slots_offset_median_mm,eye_slots_offset_p90_mm,face_count,face_fraction_gate_gt_half,face_fraction_offset_gt_5mm,face_gate_mean,face_offset_max_mm,face_offset_mean_mm,face_offset_median_mm,face_offset_p90_mm,method,n_id,n_obs,neck_count,neck_fraction_gate_gt_half,neck_fraction_offset_gt_5mm,neck_gate_mean,neck_offset_max_mm,neck_offset_mean_mm,neck_offset_median_mm,neck_offset_p90_mm,oral_slots_count,oral_slots_fraction_gate_gt_half,oral_slots_fraction_offset_gt_5mm,oral_slots_gate_mean,oral_slots_offset_max_mm,oral_slots_offset_mean_mm,oral_slots_offset_median_mm,oral_slots_offset_p90_mm,scalp_count,scalp_fraction_gate_gt_half,scalp_fraction_offset_gt_5mm,scalp_gate_mean,scalp_offset_max_mm,scalp_offset_mean_mm,scalp_offset_median_mm,scalp_offset_p90_mm,seed,subject,variant
5023,0.0,0.9998009157873781,0.10326287150382996,139.4565887451172,64.75638580322266,57.96222686767578,111.63866424560547,1176,0.0,0.9991496598639455,0.10379163920879364,127.7269287109375,42.654518127441406,31.180179595947266,91.94842529296875,574,0.0,1.0,0.11598030477762222,68.57002258300781,41.2017936706543,40.245819091796875,51.072848892211915,1883,0.0,1.0,0.10841647535562515,127.52954864501953,60.24483871459961,47.72500991821289,112.48440399169921,released,8,1,253,0.0,1.0,0.07307440042495728,139.4565887451172,108.51081085205078,110.57978057861328,126.85926055908203,250,0.0,1.0,0.0943731814622879,126.39977264404297,101.54134368896484,104.461669921875,118.14914474487304,489,0.0,1.0,0.09578675776720047,139.4565887451172,67.53712463378906,61.335872650146484,111.56927642822265,2,178,covariance_s3_h128_20k
5023,0.0,1.0,0.10374314337968826,138.55990600585938,63.522464752197266,56.520198822021484,110.39320678710938,1176,0.0,1.0,0.10437887907028198,127.09134674072266,41.7041130065918,30.469871520996094,91.00533294677734,574,0.0,1.0,0.11597845703363419,67.3619384765625,39.41747283935547,38.430023193359375,49.63751831054689,1883,0.0,1.0,0.1086495965719223,126.20558166503906,58.769996643066406,46.27767562866211,111.35146484375,released,8,4,253,0.0,1.0,0.07510638236999512,138.55990600585938,106.17765045166016,108.10901641845703,125.62438659667968,250,0.0,1.0,0.09471403807401657,125.50261688232422,100.70697784423828,103.94062805175781,116.94125213623047,489,0.0,1.0,0.09683654457330704,138.55990600585938,66.31693267822266,59.5272331237793,109.7187271118164,2,178,covariance_s3_h128_20k
5023,0.0,1.0,0.10451629757881165,137.67822265625,62.579952239990234,55.71854782104492,108.93317413330078,1176,0.0,1.0,0.1053338497877121,126.19786071777344,41.31154251098633,30.16681671142578,90.09598922729492,574,0.0,1.0,0.11635923385620117,66.05317687988281,38.21646499633789,37.23183822631836,47.87283706665041,1883,0.0,1.0,0.10924647748470306,125.19095611572266,57.64699935913086,44.93364334106445,110.12896118164062,released,8,8,253,0.0,1.0,0.07721124589443207,137.67822265625,104.78756713867188,105.9996109008789,123.98115234375001,250,0.0,1.0,0.09554539620876312,124.21543884277344,99.32904052734375,102.38482666015625,115.4488296508789,489,0.0,1.0,0.09791195392608643,137.67822265625,65.48821258544922,59.369449615478516,108.5364776611328,2,178,covariance_s3_h128_20k
5023,0.0,0.9992036631495123,0.09680771827697754,146.188720703125,76.5874252319336,67.90115356445312,137.72815551757813,1176,0.0,0.9982993197278912,0.09577817469835281,144.3499298095703,52.346588134765625,37.66318893432617,126.55763244628906,574,0.0,1.0,0.09602052718400955,67.41699981689453,38.66216278076172,37.42144775390625,48.710932159423834,1883,0.0,1.0,0.09842731058597565,144.70680236816406,70.17597961425781,51.88015365600586,139.1370361328125,released,8,1,253,0.0,1.0,0.056135766208171844,146.188720703125,135.87496948242188,137.5609893798828,144.11700134277345,250,0.0,1.0,0.10644777864217758,143.95401000976562,129.4954071044922,132.60992431640625,140.7445831298828,489,0.0,1.0,0.08340443670749664,146.188720703125,70.70840454101562,53.35365295410156,137.54000854492188,2,183,covariance_s3_h128_20k
5023,0.0,0.9994027473621342,0.09621536731719971,145.2567901611328,65.85061645507812,51.60869216918945,133.09774169921874,1176,0.0,0.9982993197278912,0.09593915939331055,142.12705993652344,46.171180725097656,31.423551559448242,116.69477844238281,574,0.0,1.0,0.09982967376708984,48.667633056640625,24.10979652404785,23.75920867919922,31.42562885284424,1883,0.0,1.0,0.0987650454044342,143.00802612304688,56.89805221557617,33.92108917236328,135.2452606201172,released,8,4,253,0.0,1.0,0.05398092791438103,145.2567901611328,130.2324981689453,133.15245056152344,142.10584411621093,250,0.0,1.0,0.09958542138338089,142.0452880859375,121.80412292480469,124.29052734375,137.6245574951172,489,0.0,1.0,0.0832071304321289,145.2567901611328,64.8817367553711,47.023075103759766,132.8068603515625,2,183,covariance_s3_h128_20k
5023,0.0,0.9996018315747561,0.09528317302465439,145.74501037597656,70.40753936767578,57.66444396972656,136.37317504882813,1176,0.0,0.9991496598639455,0.09503915160894394,143.65194702148438,49.17573547363281,34.032562255859375,123.10871887207031,574,0.0,1.0,0.0969831719994545,54.70439529418945,28.890304565429688,28.099876403808594,37.50265502929689,1883,0.0,1.0,0.09728159010410309,144.2735595703125,61.97149658203125,40.066402435302734,137.77380065917967,released,8,8,253,0.0,1.0,0.05214160308241844,145.74501037597656,134.12351989746094,136.4258575439453,143.46542053222657,250,0.0,1.0,0.10117433220148087,143.35670471191406,126.23572540283203,129.4080352783203,139.58254852294922,489,0.0,1.0,0.08204683661460876,145.74501037597656,67.26739501953125,47.70909118652344,136.21341247558593,2,183,covariance_s3_h128_20k
5023,0.0,1.0,0.11527237296104431,93.23065185546875,29.907196044921875,23.836912155151367,57.05231857299806,1176,0.0,1.0,0.11140243709087372,85.86900329589844,31.802894592285156,26.71790313720703,55.15838432312012,574,0.0,1.0,0.12023226916790009,29.994766235351562,19.178037643432617,19.385530471801758,23.051393699645995,1883,0.0,1.0,0.11941064894199371,90.2144546508789,28.22724723815918,20.769371032714844,63.73419265747069,released,8,1,253,0.0,1.0,0.10617677122354507,83.19660949707031,45.35284423828125,46.07219696044922,68.35797119140625,250,0.0,1.0,0.11903596669435501,84.03190612792969,49.9797248840332,49.80181884765625,70.8088150024414,489,0.0,1.0,0.10629989206790924,74.32872009277344,28.2508602142334,24.08721923828125,48.36271438598633,2,194,covariance_s3_h128_20k
5023,0.0,0.9998009157873781,0.11563868820667267,97.8265151977539,30.68771743774414,23.850624084472656,59.304158782958986,1176,0.0,1.0,0.11200626194477081,85.14176940917969,31.952041625976562,26.62775421142578,55.520530700683594,574,0.0,1.0,0.12071056663990021,30.18515396118164,18.778076171875,18.88880157470703,22.420578384399413,1883,0.0,0.9994689325544344,0.11966568231582642,93.08704376220703,28.634122848510742,20.366031646728516,65.90648803710937,released,8,4,253,0.0,1.0,0.10584543645381927,85.6913070678711,47.904937744140625,49.02396011352539,70.84837951660157,250,0.0,1.0,0.11880796402692795,85.6649398803711,52.045310974121094,51.200164794921875,73.66380386352539,489,0.0,1.0,0.10691521316766739,76.27489471435547,28.89300537109375,23.892536163330078,51.62145462036133,2,194,covariance_s3_h128_20k
5023,0.0,0.9998009157873781,0.11562180519104004,100.2687759399414,31.473621368408203,24.252460479736328,61.13261947631837,1176,0.0,1.0,0.11207318305969238,86.77490997314453,32.4764404296875,26.901670455932617,56.560489654541016,574,0.0,1.0,0.12062250822782516,30.848115921020508,18.979185104370117,19.159896850585938,22.49072437286377,1883,0.0,0.9994689325544344,0.11960277706384659,95.45087432861328,29.22734260559082,20.483537673950195,67.80613555908202,released,8,8,253,0.0,1.0,0.10551127791404724,87.84457397460938,49.671234130859375,50.466739654541016,73.23841857910156,250,0.0,1.0,0.11876428127288818,87.90785217285156,53.658355712890625,52.829139709472656,76.02941970825195,489,0.0,1.0,0.10692423582077026,76.5012435913086,29.2781925201416,23.956680297851562,51.73313369750976,2,194,covariance_s3_h128_20k
5023,0.0,1.0,0.09392628818750381,145.92828369140625,57.7080192565918,39.358089447021484,132.74031372070314,1176,0.0,1.0,0.09164705127477646,143.42813110351562,42.345603942871094,30.849777221679688,97.3538932800293,574,0.0,1.0,0.09568188339471817,41.02783203125,15.321404457092285,14.839712142944336,19.409063720703127,1883,0.0,1.0,0.0966964066028595,143.27052307128906,50.59729766845703,24.544153213500977,135.5925506591797,released,8,1,253,0.0,1.0,0.057080890983343124,145.92828369140625,130.25636291503906,135.5846710205078,143.37982177734375,250,0.0,1.0,0.10166554152965546,142.23492431640625,119.8296127319336,124.27066040039062,138.8773422241211,489,0.0,1.0,0.08082593977451324,145.7168426513672,55.051944732666016,27.62578010559082,132.80670776367188,2,215,covariance_s3_h128_20k
5023,0.0,0.9990045789368903,0.09580757468938828,145.1080780029297,53.88991928100586,36.318931579589844,129.02651977539062,1176,0.0,1.0,0.09227989614009857,142.4602813720703,41.51454162597656,31.152015686035156,90.4703254699707,574,0.0,0.9965156794425087,0.0969124510884285,32.7573356628418,11.680876731872559,11.627391815185547,14.695704650878907,1883,0.0,0.997344662772172,0.09895887970924377,142.3992462158203,46.255855560302734,19.40189552307129,132.7079132080078,released,8,4,253,0.0,1.0,0.06583401560783386,145.1080780029297,124.2027359008789,130.60708618164062,141.81885681152343,250,0.0,1.0,0.10573269426822662,141.04872131347656,114.44392395019531,119.68901824951172,136.70812225341797,489,0.0,1.0,0.0826302021741867,144.92410278320312,51.526554107666016,25.91686248779297,128.5956298828125,2,215,covariance_s3_h128_20k
5023,0.0,0.996814652598049,0.09776446968317032,144.383544921875,53.16897201538086,36.2828483581543,127.08758544921876,1176,0.0,1.0,0.09435293078422546,141.69419860839844,41.977439880371094,31.92027473449707,89.79348754882812,574,0.0,0.9825783972125436,0.09891603887081146,30.102453231811523,11.052651405334473,11.01876449584961,14.537046718597413,1883,0.0,0.9915029208709506,0.10086151212453842,141.43858337402344,45.219852447509766,18.632143020629883,131.1757781982422,released,8,8,253,0.0,1.0,0.06875327229499817,144.383544921875,121.65401458740234,128.56663513183594,140.47203369140624,250,0.0,1.0,0.10709891468286514,140.22970581054688,112.66712188720703,117.83229064941406,135.40355682373047,489,0.0,1.0,0.08479978144168854,144.2065887451172,50.67318344116211,25.7645263671875,126.37541961669922,2,215,covariance_s3_h128_20k
5023,0.0,0.9996018315747561,0.11568089574575424,111.1036148071289,35.93387222290039,26.997060775756836,73.39603576660159,1176,0.0,1.0,0.11203568428754807,103.5436782836914,34.81629180908203,27.297021865844727,65.03335189819336,574,0.0,0.9982578397212544,0.11946970969438553,29.88480567932129,17.6981201171875,17.40117835998535,24.451696777343752,1883,0.0,0.9989378651088688,0.11913436651229858,111.1036148071289,31.331584930419922,21.172801971435547,76.56149291992188,released,8,1,253,0.0,1.0,0.10656856745481491,100.19327545166016,66.79222869873047,69.75625610351562,91.34766235351563,250,0.0,1.0,0.11967191845178604,98.19110107421875,57.61525344848633,56.011817932128906,84.18092727661133,489,0.0,1.0,0.10742753744125366,92.71663665771484,35.305877685546875,29.228485107421875,66.4217742919922,2,226,covariance_s3_h128_20k
5023,0.0,0.9998009157873781,0.1140042394399643,121.99789428710938,41.31718444824219,31.224321365356445,87.84509277343751,1176,0.0,1.0,0.11044482886791229,116.92721557617188,37.06978988647461,28.816631317138672,71.94515609741211,574,0.0,0.9982578397212544,0.11836373060941696,27.776065826416016,13.289562225341797,12.845369338989258,17.329266929626467,1883,0.0,0.9994689325544344,0.11750633269548416,121.99789428710938,33.6649055480957,17.249446868896484,91.79209747314452,released,8,4,253,0.0,1.0,0.10345458984375,114.71900177001953,81.41542053222656,86.20148468017578,106.74969787597657,250,0.0,1.0,0.11689573526382446,110.47881317138672,72.1734619140625,71.8838119506836,99.0986442565918,489,0.0,1.0,0.10573865473270416,114.71900177001953,41.66353225708008,33.55031204223633,81.333447265625,2,226,covariance_s3_h128_20k
5023,0.0,0.9998009157873781,0.11407717317342758,122.68133544921875,41.54389572143555,31.192712783813477,88.78241577148438,1176,0.0,1.0,0.11067430675029755,117.69205474853516,37.32206726074219,28.87744140625,72.77844619750977,574,0.0,1.0,0.11840245872735977,26.603374481201172,13.344635963439941,13.088455200195312,17.49610538482666,1883,0.0,0.9994689325544344,0.11749415844678879,122.68133544921875,33.67467498779297,17.180072784423828,92.39334411621093,released,8,8,253,0.0,1.0,0.10292752832174301,116.3772964477539,82.36979675292969,87.70710754394531,107.44861297607423,250,0.0,1.0,0.11683561652898788,110.89610290527344,72.26190948486328,71.79303741455078,99.20943450927734,489,0.0,1.0,0.10583971440792084,116.3772964477539,42.06260681152344,33.66899490356445,82.26470336914062,2,226,covariance_s3_h128_20k
5023,0.0,1.0,0.109691321849823,115.6480941772461,36.954185485839844,30.530742645263672,72.06490173339844,1176,0.0,1.0,0.10404298454523087,100.14631652832031,39.77097702026367,37.99452209472656,60.60150718688965,574,0.0,1.0,0.11496490240097046,31.31307601928711,20.507274627685547,20.45620346069336,27.499377632141115,1883,0.0,1.0,0.11442618817090988,115.6480941772461,33.12776565551758,22.883010864257812,78.99259033203124,released,8,1,253,0.0,1.0,0.09947162121534348,107.51396942138672,67.89574432373047,73.9132308959961,95.71854705810547,250,0.0,1.0,0.11532177031040192,107.66903686523438,58.3072624206543,56.81027603149414,91.81031951904296,489,0.0,1.0,0.10036800801753998,104.80686950683594,34.63261413574219,27.083959579467773,63.7894287109375,2,256,covariance_s3_h128_20k
5023,0.0,1.0,0.10597611218690872,129.3458709716797,37.33549880981445,28.41317367553711,83.08470306396485,1176,0.0,1.0,0.10187844187021255,114.60892486572266,36.132720947265625,32.47333526611328,54.57986640930176,574,0.0,1.0,0.11237206310033798,26.03779411315918,18.6024169921875,19.156396865844727,22.123879051208498,1883,0.0,1.0,0.11049241572618484,125.87574005126953,32.255550384521484,20.196317672729492,85.37283325195312,released,8,4,253,0.0,1.0,0.08701867610216141,129.3458709716797,90.08277130126953,97.15446472167969,115.41193084716798,250,0.0,1.0,0.10971321165561676,112.62384033203125,59.29545974731445,56.11248016357422,96.32832641601561,489,0.0,1.0,0.09620495140552521,129.3458709716797,41.52450942993164,27.915374755859375,86.90686798095703,2,256,covariance_s3_h128_20k
5023,0.0,1.0,0.10637415200471878,128.14210510253906,37.634803771972656,28.998947143554688,82.79188690185548,1176,0.0,1.0,0.10191322863101959,114.00957489013672,36.8667106628418,33.179656982421875,54.826499938964844,574,0.0,1.0,0.11214367300271988,27.30584144592285,19.148700714111328,19.691452026367188,23.155503273010254,1883,0.0,1.0,0.11079942435026169,125.78889465332031,32.85912322998047,20.7957763671875,86.80876770019532,released,8,8,253,0.0,1.0,0.08935476839542389,128.14210510253906,87.7040786743164,95.43523406982422,114.33749084472656,250,0.0,1.0,0.11090246587991714,113.62704467773438,60.32627487182617,57.72008514404297,98.35577926635742,489,0.0,1.0,0.09671727567911148,128.14210510253906,40.46746063232422,27.04145622253418,83.68019104003905,2,256,covariance_s3_h128_20k
5023,0.0,0.9984073262990245,0.10276167094707489,138.26959228515625,48.20524215698242,34.37953186035156,112.53607025146485,1176,0.0,1.0,0.09922292083501816,132.67469787597656,42.89784622192383,34.85557556152344,78.38992309570312,574,0.0,0.9947735191637631,0.10772483050823212,32.93018341064453,17.230823516845703,17.118572235107422,23.9783618927002,1883,0.0,0.9957514604354754,0.10725825279951096,134.9009552001953,42.286075592041016,21.538217544555664,120.27689361572266,released,8,1,253,0.0,1.0,0.07310992479324341,138.26959228515625,108.83019256591797,114.57656860351562,130.2924377441406,250,0.0,1.0,0.10851187258958817,132.64199829101562,100.94622802734375,103.18840026855469,126.36903762817383,489,0.0,1.0,0.08842862397432327,138.26959228515625,48.73113250732422,28.878456115722656,109.35837097167968,2,266,covariance_s3_h128_20k
5023,0.0,0.9972128210232929,0.09904745221138,142.41757202148438,49.35112762451172,33.461395263671875,119.61800994873047,1176,0.0,1.0,0.09540259093046188,136.50901794433594,40.602325439453125,31.60027313232422,80.02117538452148,574,0.0,0.9878048780487805,0.10290703177452087,24.794565200805664,12.347265243530273,12.253931045532227,17.418596076965333,1883,0.0,0.9925650557620818,0.10319911688566208,138.1605987548828,42.26679611206055,17.590490341186523,125.85734405517579,released,8,4,253,0.0,1.0,0.06910229474306107,142.41757202148438,115.750244140625,121.483642578125,136.3882263183594,250,0.0,1.0,0.10604126006364822,136.29856872558594,106.99964904785156,110.0880126953125,130.9957290649414,489,0.0,1.0,0.08439962565898895,142.41757202148438,49.03336715698242,25.23505210876465,117.74463500976563,2,266,covariance_s3_h128_20k
5023,0.0,0.9974119052359148,0.10097622871398926,140.57456970214844,48.40325927734375,33.39994430541992,116.08240509033206,1176,0.0,1.0,0.09725633263587952,135.27630615234375,41.240333557128906,32.57372283935547,77.69934844970703,574,0.0,0.9895470383275261,0.10458512604236603,27.66276741027832,14.120613098144531,14.291107177734375,19.68412685394287,1883,0.0,0.9930961232076474,0.10509347915649414,136.43678283691406,41.80779266357422,18.850801467895508,122.94947814941405,released,8,8,253,0.0,1.0,0.07307539880275726,140.57456970214844,111.4797134399414,117.64445495605469,133.63740844726564,250,0.0,1.0,0.10832709074020386,134.92037963867188,103.52233123779297,106.09103393554688,129.03319091796874,489,0.0,1.0,0.08668577671051025,140.57456970214844,48.11800003051758,26.124597549438477,113.18588714599609,2,266,covariance_s3_h128_20k
5023,0.0,0.996814652598049,0.11192698031663895,130.27731323242188,48.10136032104492,39.96596908569336,101.74943542480469,1176,0.0,1.0,0.10967358201742172,124.14665985107422,38.87152099609375,28.843027114868164,84.16104888916016,574,0.0,0.9843205574912892,0.11712896078824997,28.242918014526367,11.048399925231934,10.210811614990234,16.19998989105225,1883,0.0,0.9915029208709506,0.1160954013466835,128.4064483642578,39.607261657714844,20.691072463989258,107.89230041503906,released,8,1,253,0.0,1.0,0.08635897189378738,123.0538558959961,93.42857360839844,96.55451965332031,115.10401763916016,250,0.0,1.0,0.11575847119092941,121.13574981689453,90.50824737548828,92.68406677246094,113.38582992553711,489,0.0,1.0,0.10075049102306366,113.70619201660156,47.84043502807617,36.01742172241211,99.18544921875,2,289,covariance_s3_h128_20k
