ci_high,ci_low,identity_count,mean,method,metric,n_id,n_obs,region,variant
0.1288821613423422,0.1091860517975248,20,0.1188861321240032,adaptive,masked_mae,8,1,flame_supported,primary_s5_h128_20k
0.4060623516091121,0.32876891980812284,20,0.3625331804041989,adaptive,masked_mae,8,1,flame_unsupported,primary_s5_h128_20k
0.21082003329774301,0.17618177298930915,20,0.1925244120519367,adaptive,masked_mae,8,1,foreground,primary_s5_h128_20k
0.1445422581749905,0.12134758599210006,20,0.13276375638372112,adaptive,masked_mae,8,1,full_frame,primary_s5_h128_20k
0.15116611083198173,0.1237497140915569,20,0.13749869131044865,adaptive,masked_mae,8,1,head_foreground,primary_s5_h128_20k
0.12043549529665756,0.09913555242293115,20,0.10855542175352592,adaptive,masked_mae,8,1,head_supported,primary_s5_h128_20k
0.40441300225806875,0.317566950990735,20,0.3600635893724162,adaptive,masked_mae,8,1,head_unsupported,primary_s5_h128_20k
0.0916544511816792,0.07982581692872383,20,0.08582230815167706,adaptive,masked_mae,8,1,oral,primary_s5_h128_20k
0.3672901805456707,0.29804624863445595,20,0.330882600519786,adaptive,masked_mae,8,1,torso_outside_head_roi,primary_s5_h128_20k
0.07721810931972617,0.04422417022436091,20,0.05935271056595045,adaptive,masked_mae,8,4,background,primary_s5_h128_20k
0.08887699077677721,0.07577297124993673,20,0.08148619584188997,adaptive,masked_mae,8,4,eyes,primary_s5_h128_20k
0.11909844163124918,0.10239653000420566,20,0.11071312457679208,adaptive,masked_mae,8,4,flame_supported,primary_s5_h128_20k
0.38049799558635217,0.315294741277009,20,0.3543085379303629,adaptive,masked_mae,8,4,flame_unsupported,primary_s5_h128_20k
0.19727000961194763,0.16772390170541332,20,0.18342186638024643,adaptive,masked_mae,8,4,foreground,primary_s5_h128_20k
0.13880716682575073,0.11589259558965352,20,0.12834088420298695,adaptive,masked_mae,8,4,full_frame,primary_s5_h128_20k
0.14304867928398177,0.11890751163853897,20,0.13224644093767826,adaptive,masked_mae,8,4,head_foreground,primary_s5_h128_20k
0.10931421502849352,0.09303900739128702,20,0.10116762340160865,adaptive,masked_mae,8,4,head_supported,primary_s5_h128_20k
0.42177274678799476,0.33616256115610627,20,0.3754257908501676,adaptive,masked_mae,8,4,head_unsupported,primary_s5_h128_20k
0.09181656391912627,0.08226365109166296,20,0.08659662563610257,adaptive,masked_mae,8,4,oral,primary_s5_h128_20k
0.3497146842041544,0.28428164927468463,20,0.31362280305550577,adaptive,masked_mae,8,4,torso_outside_head_roi,primary_s5_h128_20k
0.0859794951836507,0.04423689644306201,20,0.05775410157649348,adaptive,masked_mae,8,8,background,primary_s5_h128_20k
0.09001344925393202,0.075267122557497,20,0.08242170970785781,adaptive,masked_mae,8,8,eyes,primary_s5_h128_20k
0.11837548015462722,0.103637187407162,20,0.10981575799764634,adaptive,masked_mae,8,8,flame_supported,primary_s5_h128_20k
0.3880368024564993,0.3238794137786163,20,0.3533441205830612,adaptive,masked_mae,8,8,flame_unsupported,primary_s5_h128_20k
0.19738030815990318,0.16878021755356287,20,0.1839109211327148,adaptive,masked_mae,8,8,foreground,primary_s5_h128_20k
0.14118455071211897,0.11602165399261713,20,0.12737450880061668,adaptive,masked_mae,8,8,full_frame,primary_s5_h128_20k
0.1421491000880813,0.12024006862964372,20,0.13078119652491726,adaptive,masked_mae,8,8,head_foreground,primary_s5_h128_20k
0.10881091682398716,0.09145310637590469,20,0.09968244707068111,adaptive,masked_mae,8,8,head_supported,primary_s5_h128_20k
0.4310678087515183,0.3277740706329405,20,0.37506625045643344,adaptive,masked_mae,8,8,head_unsupported,primary_s5_h128_20k
0.09237204032144695,0.07764886146237758,20,0.08545444767637658,adaptive,masked_mae,8,8,oral,primary_s5_h128_20k
0.3432856610929161,0.2809407041987312,20,0.31185190013546593,adaptive,masked_mae,8,8,torso_outside_head_roi,primary_s5_h128_20k
0.049358758272676835,0.0296676978804511,20,0.040675581709465294,hard,masked_mae,8,1,background,primary_s5_h128_20k
0.08081837058637024,0.07096546809475773,20,0.07548465801982993,hard,masked_mae,8,1,eyes,primary_s5_h128_20k
0.09793345976430277,0.09098244453090956,20,0.09445254203903439,hard,masked_mae,8,1,flame_supported,primary_s5_h128_20k
0.654917740567771,0.5296039554517379,20,0.5899572942538172,hard,masked_mae,8,1,flame_unsupported,primary_s5_h128_20k
0.2637178567866028,0.221702995977276,20,0.24159215324899536,hard,masked_mae,8,1,foreground,primary_s5_h128_20k
0.16986372999685667,0.13348443145155472,20,0.1513738207443796,hard,masked_mae,8,1,full_frame,primary_s5_h128_20k
0.14070636367042197,0.11366639521051897,20,0.12928606687507205,hard,masked_mae,8,1,head_foreground,primary_s5_h128_20k
0.08705442669180573,0.08012998608138187,20,0.08322445167628326,hard,masked_mae,8,1,head_supported,primary_s5_h128_20k
0.5337961854682701,0.421744420076861,20,0.48203336913135625,hard,masked_mae,8,1,head_unsupported,primary_s5_h128_20k
0.07966728664812102,0.07188188101187595,20,0.0754776878123522,hard,masked_mae,8,1,oral,primary_s5_h128_20k
0.561885929634167,0.45631445105073953,20,0.5137958726757792,hard,masked_mae,8,1,torso_outside_head_roi,primary_s5_h128_20k
0.0496587591256501,0.03132672723785534,20,0.04138830383315776,hard,masked_mae,8,4,background,primary_s5_h128_20k
0.08034706785403713,0.0720680339354236,20,0.07634239095223502,hard,masked_mae,8,4,eyes,primary_s5_h128_20k
0.09020245111419864,0.08270419625865064,20,0.08631156549501387,hard,masked_mae,8,4,flame_supported,primary_s5_h128_20k
0.647633336236317,0.5194448983736508,20,0.5894129544881359,hard,masked_mae,8,4,flame_unsupported,primary_s5_h128_20k
0.25886843103078927,0.2064197322788312,20,0.23503317205468321,hard,masked_mae,8,4,foreground,primary_s5_h128_20k
0.17132613912731054,0.13124798535794377,20,0.14923386196678554,hard,masked_mae,8,4,full_frame,primary_s5_h128_20k
0.13507442306398168,0.10834906450232507,20,0.1212147119995997,hard,masked_mae,8,4,head_foreground,primary_s5_h128_20k
0.07837190474217191,0.0709459946593811,20,0.07408844923743282,hard,masked_mae,8,4,head_supported,primary_s5_h128_20k
0.5356606403786391,0.42542743040202013,20,0.48288033567247857,hard,masked_mae,8,4,head_unsupported,primary_s5_h128_20k
0.07862125106653935,0.07140361127293965,20,0.07459087983651283,hard,masked_mae,8,4,oral,primary_s5_h128_20k
0.5759284106411107,0.44552080868429716,20,0.5115817088106953,hard,masked_mae,8,4,torso_outside_head_roi,primary_s5_h128_20k
0.04947751374304711,0.03310669521354975,20,0.04095996951392701,hard,masked_mae,8,8,background,primary_s5_h128_20k
0.08279513179157073,0.0750940128853674,20,0.0783225778044071,hard,masked_mae,8,8,eyes,primary_s5_h128_20k
0.0881960712286546,0.07982522696381002,20,0.08400043785578229,hard,masked_mae,8,8,flame_supported,primary_s5_h128_20k
0.6516213354758263,0.5049245494219146,20,0.5888197636521534,hard,masked_mae,8,8,flame_unsupported,primary_s5_h128_20k
0.25863854428854355,0.20362006373250924,20,0.23570175337763882,hard,masked_mae,8,8,foreground,primary_s5_h128_20k
0.16777245713475805,0.13072325161568188,20,0.1484574811971205,hard,masked_mae,8,8,full_frame,primary_s5_h128_20k
0.12967817493702127,0.10581285817405141,20,0.1183237809047671,hard,masked_mae,8,8,head_foreground,primary_s5_h128_20k
0.07504140432759963,0.0674580548382122,20,0.07162623925764086,hard,masked_mae,8,8,head_supported,primary_s5_h128_20k
0.5154574526529524,0.4210960715265694,20,0.478472083008314,hard,masked_mae,8,8,head_unsupported,primary_s5_h128_20k
0.07752910525679219,0.07082903957557528,20,0.07438469378646183,hard,masked_mae,8,8,oral,primary_s5_h128_20k
0.5683540232004198,0.4544757249475312,20,0.5099649712627519,hard,masked_mae,8,8,torso_outside_head_roi,primary_s5_h128_20k
0.07256298243240626,0.04037024350378321,20,0.0562995871322711,released,masked_mae,8,1,background,primary_s5_h128_20k
0.08910130345157881,0.07187233543290203,20,0.08068656805470989,released,masked_mae,8,1,eyes,primary_s5_h128_20k
0.1268308112679047,0.10772575288212012,20,0.11621181426042845,released,masked_mae,8,1,flame_supported,primary_s5_h128_20k
0.42693200587257385,0.3393567836039355,20,0.3854738577498547,released,masked_mae,8,1,flame_unsupported,primary_s5_h128_20k
0.2134613220444353,0.1816163727378652,20,0.19713641760409023,released,masked_mae,8,1,foreground,primary_s5_h128_20k
0.14531088072951737,0.12407695916544477,20,0.13400302200778394,released,masked_mae,8,1,full_frame,primary_s5_h128_20k
0.15114121089433577,0.12788964783296997,20,0.1386570585299739,released,masked_mae,8,1,head_foreground,primary_s5_h128_20k
0.11460433473193919,0.09789607279709046,20,0.10626495437290691,released,masked_mae,8,1,head_supported,primary_s5_h128_20k
0.4305740230411959,0.33430317606957427,20,0.3825592844148307,released,masked_mae,8,1,head_unsupported,primary_s5_h128_20k
0.0864098536007955,0.07575590986737446,20,0.08116237702672927,released,masked_mae,8,1,oral,primary_s5_h128_20k
0.3844127482235766,0.30560849799807643,20,0.3460804790635442,released,masked_mae,8,1,torso_outside_head_roi,primary_s5_h128_20k
0.07327376503568862,0.038183612821303926,20,0.05747894604443661,released,masked_mae,8,4,background,primary_s5_h128_20k
0.09016099272978352,0.07435864392926259,20,0.08306025579093247,released,masked_mae,8,4,eyes,primary_s5_h128_20k
0.11598332283271079,0.09961095387823372,20,0.10789615070376432,released,masked_mae,8,4,flame_supported,primary_s5_h128_20k
0.415521817502629,0.32840020742307535,20,0.3679282197360506,released,masked_mae,8,4,flame_unsupported,primary_s5_h128_20k
0.20352048000652156,0.1693608737929296,20,0.18559563979225494,released,masked_mae,8,4,foreground,primary_s5_h128_20k
0.1379001714721582,0.11612995950479482,20,0.12895654415296126,released,masked_mae,8,4,full_frame,primary_s5_h128_20k
0.14397658282244127,0.12012242380794678,20,0.13096224276914742,released,masked_mae,8,4,head_foreground,primary_s5_h128_20k
0.10813697860745172,0.09098319648402693,20,0.09858734925181134,released,masked_mae,8,4,head_supported,primary_s5_h128_20k
0.42397433676410223,0.32322605610438665,20,0.38024718675415337,released,masked_mae,8,4,head_unsupported,primary_s5_h128_20k
0.08811342269261638,0.07642997278073957,20,0.08262866807063651,released,masked_mae,8,4,oral,primary_s5_h128_20k
0.35697370240465315,0.2886129967852324,20,0.3244039450235425,released,masked_mae,8,4,torso_outside_head_roi,primary_s5_h128_20k
0.07702914157504313,0.041227690773332215,20,0.05642791073360924,released,masked_mae,8,8,background,primary_s5_h128_20k
0.09048644096623627,0.07503404203125541,20,0.08310860135801859,released,masked_mae,8,8,eyes,primary_s5_h128_20k
0.1140139896196615,0.09967086871562225,20,0.10607008778529028,released,masked_mae,8,8,flame_supported,primary_s5_h128_20k
0.3993521840769496,0.32109922581310296,20,0.3612323379072573,released,masked_mae,8,8,flame_unsupported,primary_s5_h128_20k
0.19987291006004046,0.16850908551107444,20,0.1837579277422548,released,masked_mae,8,8,foreground,primary_s5_h128_20k
0.1388580468451822,0.11474279420759427,20,0.12696146963306665,released,masked_mae,8,8,full_frame,primary_s5_h128_20k
0.1398624648672398,0.11825325204935457,20,0.1289478774398347,released,masked_mae,8,8,head_foreground,primary_s5_h128_20k
0.10575374158349239,0.09106554316879929,20,0.0968413657114962,released,masked_mae,8,8,head_supported,primary_s5_h128_20k
0.4264540996975224,0.3293921234528108,20,0.37807661739237675,released,masked_mae,8,8,head_unsupported,primary_s5_h128_20k
0.08579902372699907,0.07653422983035263,20,0.08123011680424962,released,masked_mae,8,8,oral,primary_s5_h128_20k
0.34777424546327534,0.28488749483890957,20,0.3154091190399352,released,masked_mae,8,8,torso_outside_head_roi,primary_s5_h128_20k
0.08746877631181946,0.05433537210564797,20,0.07144526738747846,adaptive,masked_mae,32,1,background,primary_s5_h128_20k
0.07724296007926498,0.0700459423300219,20,0.07348838534167212,adaptive,masked_mae,32,1,eyes,primary_s5_h128_20k
0.1108719699874642,0.09676961360149086,20,0.10424419395726496,adaptive,masked_mae,32,1,flame_supported,primary_s5_h128_20k
0.25731811891183864,0.21636121297873553,20,0.23865544112957487,adaptive,masked_mae,32,1,flame_unsupported,primary_s5_h128_20k
0.1517216683896526,0.1346690669470856,20,0.14351859378897244,adaptive,masked_mae,32,1,foreground,primary_s5_h128_20k
0.12058706438537109,0.10030158037059062,20,0.11168407380236862,adaptive,masked_mae,32,1,full_frame,primary_s5_h128_20k
0.11977704704913267,0.10764193526498113,20,0.11391938761458942,adaptive,masked_mae,32,1,head_foreground,primary_s5_h128_20k
0.10476920781432746,0.0932038613027407,20,0.09853136366703844,adaptive,masked_mae,32,1,head_supported,primary_s5_h128_20k
0.2790985956599444,0.21614829711262418,20,0.25227112654841777,adaptive,masked_mae,32,1,head_unsupported,primary_s5_h128_20k
0.08934555121770192,0.07919856929979217,20,0.0842184661065714,adaptive,masked_mae,32,1,oral,primary_s5_h128_20k
0.2325743222781349,0.19428014058548104,20,0.2118027302181109,adaptive,masked_mae,32,1,torso_outside_head_roi,primary_s5_h128_20k
0.08837613668555747,0.053133035049219915,20,0.06922493862122295,adaptive,masked_mae,32,4,background,primary_s5_h128_20k
0.07954284112411464,0.07052782815720882,20,0.07470758914921168,adaptive,masked_mae,32,4,eyes,primary_s5_h128_20k
0.10271843561081248,0.09164805865513723,20,0.09745374874206511,adaptive,masked_mae,32,4,flame_supported,primary_s5_h128_20k
0.26475763869281893,0.21315541669713903,20,0.2377976825307952,adaptive,masked_mae,32,4,flame_unsupported,primary_s5_h128_20k
0.14885792203801432,0.13019500623455663,20,0.13841083412558391,adaptive,masked_mae,32,4,foreground,primary_s5_h128_20k
0.11722419809361902,0.09995037993233175,20,0.10781044399004884,adaptive,masked_mae,32,4,full_frame,primary_s5_h128_20k
0.11422371687066285,0.10311269952688522,20,0.10859601907954892,adaptive,masked_mae,32,4,head_foreground,primary_s5_h128_20k
0.09729002860004278,0.08536474587344954,20,0.09190234575435544,adaptive,masked_mae,32,4,head_supported,primary_s5_h128_20k
0.2883517436840222,0.22365938772229746,20,0.2566706766988114,adaptive,masked_mae,32,4,head_unsupported,primary_s5_h128_20k
0.09064300968066492,0.0773995844400059,20,0.0844135406529435,adaptive,masked_mae,32,4,oral,primary_s5_h128_20k
0.22578331171022245,0.1909277886838924,20,0.20860213250645768,adaptive,masked_mae,32,4,torso_outside_head_roi,primary_s5_h128_20k
0.08279133480877417,0.05206215745944216,20,0.06908575155843837,adaptive,masked_mae,32,8,background,primary_s5_h128_20k
0.08059886017345082,0.07186589856637743,20,0.07562227791915292,adaptive,masked_mae,32,8,eyes,primary_s5_h128_20k
0.10196895007944734,0.0901348562191505,20,0.09586302533771623,adaptive,masked_mae,32,8,flame_supported,primary_s5_h128_20k
0.2544554514328153,0.21039016505884744,20,0.23104633621243748,adaptive,masked_mae,32,8,flame_unsupported,primary_s5_h128_20k
0.14389713151719405,0.12801749899334197,20,0.13605416201231219,adaptive,masked_mae,32,8,foreground,primary_s5_h128_20k
0.11871289482923468,0.09630140498603063,20,0.10631509278759813,adaptive,masked_mae,32,8,full_frame,primary_s5_h128_20k
0.1119010963000759,0.10271495620744704,20,0.10634690835691382,adaptive,masked_mae,32,8,head_foreground,primary_s5_h128_20k
0.09773238566598144,0.08405955739749069,20,0.09009383292683171,adaptive,masked_mae,32,8,head_supported,primary_s5_h128_20k
0.28062968238240865,0.22957764531020147,20,0.2511736299166082,adaptive,masked_mae,32,8,head_unsupported,primary_s5_h128_20k
0.09020837252219503,0.07814173733467354,20,0.08409531066840913,adaptive,masked_mae,32,8,oral,primary_s5_h128_20k
0.22407605704720057,0.18616443636169003,20,0.2044142365113389,adaptive,masked_mae,32,8,torso_outside_head_roi,primary_s5_h128_20k
0.051600479950011664,0.031739288739561826,20,0.040834684364725975,hard,masked_mae,32,1,background,primary_s5_h128_20k
0.07702839349660345,0.06789489974890028,20,0.07260689624078065,hard,masked_mae,32,1,eyes,primary_s5_h128_20k
0.09893102356940148,0.08937628404780674,20,0.09346244348659813,hard,masked_mae,32,1,flame_supported,primary_s5_h128_20k
0.6586888195016356,0.499099387966136,20,0.5880286936275292,hard,masked_mae,32,1,flame_unsupported,primary_s5_h128_20k
0.2686303450777021,0.21664619055836642,20,0.2402841638091247,hard,masked_mae,32,1,foreground,primary_s5_h128_20k
0.1690173097083837,0.12920981518977992,20,0.1507411434020831,hard,masked_mae,32,1,full_frame,primary_s5_h128_20k
0.14026752406358328,0.11775036304340498,20,0.1281767365603506,hard,masked_mae,32,1,head_foreground,primary_s5_h128_20k
0.08718871507466,0.07858215699884366,20,0.08273296482320458,hard,masked_mae,32,1,head_supported,primary_s5_h128_20k
0.5305722391900684,0.42279743223862065,20,0.47720632461527746,hard,masked_mae,32,1,head_unsupported,primary_s5_h128_20k
0.07977061109969762,0.070453760991763,20,0.07540089196951061,hard,masked_mae,32,1,oral,primary_s5_h128_20k
0.5808169551075553,0.4386564563498472,20,0.5117866510599842,hard,masked_mae,32,1,torso_outside_head_roi,primary_s5_h128_20k
0.0518241512444767,0.03358830654067284,20,0.04141599536525152,hard,masked_mae,32,4,background,primary_s5_h128_20k
0.07697891700318746,0.06946582348225981,20,0.07330117517919849,hard,masked_mae,32,4,eyes,primary_s5_h128_20k
0.09009515619906452,0.07959694129956449,20,0.08428218662435756,hard,masked_mae,32,4,flame_supported,primary_s5_h128_20k
0.6521770238555606,0.5247944485361551,20,0.5878455749349003,hard,masked_mae,32,4,flame_unsupported,primary_s5_h128_20k
0.2587590992635912,0.20666119743334158,20,0.23310000403590947,hard,masked_mae,32,4,foreground,primary_s5_h128_20k
0.16343348675372404,0.13510838534672726,20,0.1481993685686008,hard,masked_mae,32,4,full_frame,primary_s5_h128_20k
0.13172385737710776,0.10890644015131433,20,0.1192807277593988,hard,masked_mae,32,4,head_foreground,primary_s5_h128_20k
0.07599622269691593,0.06881007009750689,20,0.07256478390304558,hard,masked_mae,32,4,head_supported,primary_s5_h128_20k
